val_patient,target,calibration_fraction,abs_transformed_residual
1,TAWSS_vector_Pa,0.05,0.008617937276698961
1,TAWSS_vector_Pa,0.05,0.0016149154982725844
1,TAWSS_vector_Pa,0.05,0.03165309724896925
1,TAWSS_vector_Pa,0.05,0.025246331825655555
1,TAWSS_vector_Pa,0.05,0.014847416932845636
1,TAWSS_vector_Pa,0.05,0.010573812892496703
1,TAWSS_vector_Pa,0.05,0.012773132907039464
1,TAWSS_vector_Pa,0.05,0.028993850712240254
1,TAWSS_vector_Pa,0.05,0.019652557099589962
1,TAWSS_vector_Pa,0.05,0.011092007747932286
1,TAWSS_vector_Pa,0.05,0.012420998969312202
1,TAWSS_vector_Pa,0.05,0.03525750720451937
1,TAWSS_vector_Pa,0.05,0.01807145595938614
1,TAWSS_vector_Pa,0.05,0.02094062466385682
1,TAWSS_vector_Pa,0.05,0.03388800393257274
1,TAWSS_vector_Pa,0.05,0.04010790885634469
1,TAWSS_vector_Pa,0.05,0.016028555427745894
1,TAWSS_vector_Pa,0.05,0.010085013878792348
1,TAWSS_vector_Pa,0.05,0.036527863725800025
1,TAWSS_vector_Pa,0.05,0.006933973981365915
1,TAWSS_vector_Pa,0.05,0.008618378681705618
1,TAWSS_vector_Pa,0.05,0.009624783419630523
1,TAWSS_vector_Pa,0.05,0.02162038618038714
1,TAWSS_vector_Pa,0.05,0.01252065525973034
1,TAWSS_vector_Pa,0.05,0.011156275482647526
1,TAWSS_vector_Pa,0.05,0.03746342747209058
1,TAWSS_vector_Pa,0.05,0.020535746137319677
1,TAWSS_vector_Pa,0.05,0.009797231312799248
1,TAWSS_vector_Pa,0.05,0.013055692236393801
1,TAWSS_vector_Pa,0.05,0.01619411766745127
1,TAWSS_vector_Pa,0.05,0.009348970019621428
1,TAWSS_vector_Pa,0.05,0.01393424061535542
1,TAWSS_vector_Pa,0.05,0.015518834287491179
1,TAWSS_vector_Pa,0.05,0.022455650338864763
1,TAWSS_vector_Pa,0.05,0.007163191678291103
1,TAWSS_vector_Pa,0.05,0.00768678126985245
1,TAWSS_vector_Pa,0.05,0.005276854732989222
1,TAWSS_vector_Pa,0.05,0.01671398745968783
1,TAWSS_vector_Pa,0.05,0.02214565140730873
1,TAWSS_vector_Pa,0.05,0.011464066916073101
1,TAWSS_vector_Pa,0.05,0.007478699026267577
1,TAWSS_vector_Pa,0.05,0.06106224925249798
1,TAWSS_vector_Pa,0.05,0.06748659552896868
1,TAWSS_vector_Pa,0.05,0.0472174336925783
1,TAWSS_vector_Pa,0.05,0.046500793761447445
1,TAWSS_vector_Pa,0.05,0.04101694192515226
1,TAWSS_vector_Pa,0.05,0.03684662172812442
1,TAWSS_vector_Pa,0.05,0.1842915005908995
1,TAWSS_vector_Pa,0.05,0.17341218055464636
1,TAWSS_vector_Pa,0.05,0.0667410082545346
1,TAWSS_vector_Pa,0.05,0.037357362236843106
1,TAWSS_vector_Pa,0.05,0.04646671747914016
1,TAWSS_vector_Pa,0.05,0.21089728899693416
1,TAWSS_vector_Pa,0.05,0.2584462384241414
1,TAWSS_vector_Pa,0.05,0.029486699638496205
1,TAWSS_vector_Pa,0.05,0.008435229229084018
1,TAWSS_vector_Pa,0.05,0.27657631567730123
1,TAWSS_vector_Pa,0.05,0.2841044028995551
1,TAWSS_vector_Pa,0.05,0.02449947801100416
1,TAWSS_vector_Pa,0.05,0.054782539014263554
1,TAWSS_vector_Pa,0.05,0.012439113676419034
1,TAWSS_vector_Pa,0.05,0.024324065652578886
1,TAWSS_vector_Pa,0.05,0.0004627595077322799
1,TAWSS_vector_Pa,0.05,0.012884986502334883
1,TAWSS_vector_Pa,0.05,0.011232281709568026
1,TAWSS_vector_Pa,0.05,0.0028644796553091156
1,TAWSS_vector_Pa,0.05,0.00023148759718488732
1,TAWSS_vector_Pa,0.05,0.06306309896055173
1,TAWSS_vector_Pa,0.05,0.028270201453501398
1,TAWSS_vector_Pa,0.05,0.28765943150800644
1,TAWSS_vector_Pa,0.05,0.3182595320971554
1,TAWSS_vector_Pa,0.05,0.024177672190163257
1,TAWSS_vector_Pa,0.05,0.029679445949634897
1,TAWSS_vector_Pa,0.05,0.07403211353749378
1,TAWSS_vector_Pa,0.05,0.013604008130070011
1,TAWSS_vector_Pa,0.05,0.01990962285658132
1,TAWSS_vector_Pa,0.05,0.059911812139906484
1,TAWSS_vector_Pa,0.05,0.011240100026523148
1,TAWSS_vector_Pa,0.05,0.3111804027792274
1,TAWSS_vector_Pa,0.05,0.03608648691894539
1,TAWSS_vector_Pa,0.05,0.02089027665170684
1,TAWSS_vector_Pa,0.05,0.07684456208923846
1,TAWSS_vector_Pa,0.05,0.012081607252515336
1,TAWSS_vector_Pa,0.05,0.035357397870078466
1,TAWSS_vector_Pa,0.05,0.03805488787896105
1,TAWSS_vector_Pa,0.05,0.31557087220401214
1,TAWSS_vector_Pa,0.05,0.008098953665640785
1,TAWSS_vector_Pa,0.05,0.07018847757716118
1,TAWSS_vector_Pa,0.05,0.026882222095471142
1,TAWSS_vector_Pa,0.05,0.32163740795878926
1,TAWSS_vector_Pa,0.05,0.021729430390361293
1,TAWSS_vector_Pa,0.05,0.008896146192916232
1,TAWSS_vector_Pa,0.05,0.31981586886758245
1,TAWSS_vector_Pa,0.05,0.0664864892969288
1,TAWSS_vector_Pa,0.05,0.015387483516639544
1,TAWSS_vector_Pa,0.05,0.3500401666961278
1,TAWSS_vector_Pa,0.05,0.03288807254982157
1,TAWSS_vector_Pa,0.05,0.36718720394792476
1,TAWSS_vector_Pa,0.05,0.3432065152566926
1,TAWSS_vector_Pa,0.05,0.023821002765384902
1,TAWSS_vector_Pa,0.05,0.001772667854070098
1,TAWSS_vector_Pa,0.05,0.012478989291207276
1,TAWSS_vector_Pa,0.05,0.0007809565176193356
1,TAWSS_vector_Pa,0.05,0.003176576953523247
1,TAWSS_vector_Pa,0.05,0.016485296653921067
1,TAWSS_vector_Pa,0.05,0.011174712321262548
1,TAWSS_vector_Pa,0.05,0.02210003225706264
1,TAWSS_vector_Pa,0.05,0.0032093429828015108
1,TAWSS_vector_Pa,0.05,0.0005757249527298391
1,TAWSS_vector_Pa,0.05,0.00624445102842891
1,TAWSS_vector_Pa,0.05,0.00448659167029275
1,TAWSS_vector_Pa,0.05,0.0008576367931828477
1,TAWSS_vector_Pa,0.05,0.010182262490765481
1,TAWSS_vector_Pa,0.05,0.02466217475446303
1,TAWSS_vector_Pa,0.05,0.012215890920923511
1,TAWSS_vector_Pa,0.05,0.23859324906165424
1,TAWSS_vector_Pa,0.05,0.2265690247561189
1,TAWSS_vector_Pa,0.05,0.00337307787316804
1,TAWSS_vector_Pa,0.05,0.005562601595578975
1,TAWSS_vector_Pa,0.05,0.0155215442265218
1,TAWSS_vector_Pa,0.05,0.010104797705432933
1,TAWSS_vector_Pa,0.05,0.02746585405038593
1,TAWSS_vector_Pa,0.05,0.040752328472156596
1,TAWSS_vector_Pa,0.05,0.018375661537137822
1,TAWSS_vector_Pa,0.05,0.04312459566674187
1,TAWSS_vector_Pa,0.05,0.014462016714083148
1,TAWSS_vector_Pa,0.05,0.0029937012252289064
1,TAWSS_vector_Pa,0.05,0.006325664659185659
1,TAWSS_vector_Pa,0.05,0.02557152435545995
1,TAWSS_vector_Pa,0.05,0.003559597595186814
1,TAWSS_vector_Pa,0.05,0.005859325443950292
1,TAWSS_vector_Pa,0.05,0.005503700058328953
1,TAWSS_vector_Pa,0.05,0.026590626711824883
1,TAWSS_vector_Pa,0.05,0.01860496705774567
1,TAWSS_vector_Pa,0.05,0.0141005049426553
1,TAWSS_vector_Pa,0.05,0.020527444298332143
1,TAWSS_vector_Pa,0.05,0.01695296093676396
1,TAWSS_vector_Pa,0.05,0.013458122008027262
1,TAWSS_vector_Pa,0.05,0.24202198617230097
1,TAWSS_vector_Pa,0.05,0.2558677421560876
1,TAWSS_vector_Pa,0.05,0.03143539131139861
1,TAWSS_vector_Pa,0.05,0.0297006290370338
1,TAWSS_vector_Pa,0.05,0.03294172471641443
1,TAWSS_vector_Pa,0.05,0.05089401869450405
1,TAWSS_vector_Pa,0.05,0.06524495260040497
1,TAWSS_vector_Pa,0.05,0.01490581158979748
1,TAWSS_vector_Pa,0.05,0.25814659565454656
1,TAWSS_vector_Pa,0.05,0.0013963251505024754
1,TAWSS_vector_Pa,0.05,0.04903276134682599
1,TAWSS_vector_Pa,0.05,0.038836261015033735
1,TAWSS_vector_Pa,0.05,0.030640568834058524
1,TAWSS_vector_Pa,0.05,0.037138469301079335
1,TAWSS_vector_Pa,0.05,0.029152105562617825
1,TAWSS_vector_Pa,0.05,0.03582291422782552
1,TAWSS_vector_Pa,0.05,0.005121612937836195
1,TAWSS_vector_Pa,0.05,0.01358145260161514
1,TAWSS_vector_Pa,0.05,0.02252863633631258
1,TAWSS_vector_Pa,0.05,0.01233298960302398
1,TAWSS_vector_Pa,0.05,0.25301538224009124
1,TAWSS_vector_Pa,0.05,0.019520135958033313
1,TAWSS_vector_Pa,0.05,0.037162283520812245
1,TAWSS_vector_Pa,0.05,0.00108357831667788
1,TAWSS_vector_Pa,0.05,0.027300848880868644
1,TAWSS_vector_Pa,0.05,0.005622432054298687
1,TAWSS_vector_Pa,0.05,0.020714699393069025
1,TAWSS_vector_Pa,0.05,0.05318956598602598
1,TAWSS_vector_Pa,0.05,0.027103528478448102
1,TAWSS_vector_Pa,0.05,0.03998704890215571
1,TAWSS_vector_Pa,0.05,0.03297428469927732
1,TAWSS_vector_Pa,0.05,0.04005838245791421
1,TAWSS_vector_Pa,0.05,0.029600894820942802
1,TAWSS_vector_Pa,0.05,0.013353408248293341
1,TAWSS_vector_Pa,0.05,0.017578261051998945
1,TAWSS_vector_Pa,0.05,0.23429490155332122
1,TAWSS_vector_Pa,0.05,0.01589374464747978
1,TAWSS_vector_Pa,0.05,0.0017175405203092575
1,TAWSS_vector_Pa,0.05,0.0088397783686891
1,TAWSS_vector_Pa,0.05,0.008069807001153007
1,TAWSS_vector_Pa,0.05,0.02645462329740944
1,TAWSS_vector_Pa,0.05,0.007422616396373094
1,TAWSS_vector_Pa,0.05,0.02251885994393721
1,TAWSS_vector_Pa,0.05,0.006567569861326172
1,TAWSS_vector_Pa,0.05,0.018207118906800546
1,TAWSS_vector_Pa,0.05,0.01684521140692724
1,TAWSS_vector_Pa,0.05,0.0057944031804983975
1,TAWSS_vector_Pa,0.05,0.0151738773703326
1,TAWSS_vector_Pa,0.05,0.03007434094335587
1,TAWSS_vector_Pa,0.05,0.04459508927726458
1,TAWSS_vector_Pa,0.05,0.23085669776648743
1,TAWSS_vector_Pa,0.05,0.005963457441278741
1,TAWSS_vector_Pa,0.05,0.01435562833984616
1,TAWSS_vector_Pa,0.05,0.0187392830723207
1,TAWSS_vector_Pa,0.05,0.007765084210005324
1,TAWSS_vector_Pa,0.05,0.009468516518991
1,TAWSS_vector_Pa,0.05,0.03616711058671224
1,TAWSS_vector_Pa,0.05,0.03092820102602184
1,TAWSS_vector_Pa,0.05,0.27711299181443905
1,TAWSS_vector_Pa,0.05,0.05918579043953559
1,TAWSS_vector_Pa,0.05,0.03714842029075899
1,TAWSS_vector_Pa,0.05,0.03166387819931249
1,TAWSS_vector_Pa,0.05,0.054449743758722635
1,TAWSS_vector_Pa,0.05,0.02461303307181134
1,TAWSS_vector_Pa,0.05,0.3045952274765003
1,TAWSS_vector_Pa,0.05,0.010545792665353215
1,TAWSS_vector_Pa,0.05,0.0381934461235755
1,TAWSS_vector_Pa,0.05,0.32623805450127286
1,TAWSS_vector_Pa,0.05,0.34508288955107297
1,TAWSS_vector_Pa,0.05,0.3365877806145644
1,TAWSS_vector_Pa,0.05,0.0594655483395824
1,TAWSS_vector_Pa,0.05,0.15278812239214767
1,TAWSS_vector_Pa,0.05,0.11268507966571889
1,TAWSS_vector_Pa,0.05,0.02342671141738617
1,TAWSS_vector_Pa,0.05,0.044971858210250515
1,TAWSS_vector_Pa,0.05,0.16624074687525925
1,TAWSS_vector_Pa,0.05,0.049932219217870055
1,TAWSS_vector_Pa,0.05,0.04814520766273672
1,TAWSS_vector_Pa,0.05,0.013360011323874321
1,TAWSS_vector_Pa,0.05,0.2071911473813719
1,TAWSS_vector_Pa,0.05,0.03726244507981491
1,TAWSS_vector_Pa,0.05,0.02158835222312544
1,TAWSS_vector_Pa,0.05,0.05350967885040653
1,TAWSS_vector_Pa,0.05,0.014787307603964905
1,TAWSS_vector_Pa,0.05,0.21849259176436442
1,TAWSS_vector_Pa,0.05,0.21253298917131858
1,TAWSS_vector_Pa,0.05,0.022432524486313943
1,TAWSS_vector_Pa,0.05,0.00843724361521453
1,TAWSS_vector_Pa,0.05,0.036070579807173875
1,TAWSS_vector_Pa,0.05,0.04925821153628401
1,TAWSS_vector_Pa,0.05,0.018029919225402147
1,TAWSS_vector_Pa,0.05,0.2139356159283461
1,TAWSS_vector_Pa,0.05,0.030267773517081764
1,TAWSS_vector_Pa,0.05,0.056083244429174006
1,TAWSS_vector_Pa,0.05,0.04244300549648372
1,TAWSS_vector_Pa,0.05,0.0069734413913545845
1,TAWSS_vector_Pa,0.05,0.009758310936673231
1,TAWSS_vector_Pa,0.05,0.007270832983000686
1,TAWSS_vector_Pa,0.05,0.004668318914069769
1,TAWSS_vector_Pa,0.05,0.006943208033978909
1,TAWSS_vector_Pa,0.05,0.22861234226786137
1,TAWSS_vector_Pa,0.05,0.035663046984803715
1,TAWSS_vector_Pa,0.05,0.012120835430859123
1,TAWSS_vector_Pa,0.05,0.02060025529375209
1,TAWSS_vector_Pa,0.05,0.0017968019207030839
1,TAWSS_vector_Pa,0.05,0.013791205729272782
1,TAWSS_vector_Pa,0.05,0.0001667868974343234
1,TAWSS_vector_Pa,0.05,0.05303609459776287
1,TAWSS_vector_Pa,0.05,0.020796593085293524
1,TAWSS_vector_Pa,0.05,0.015858651446390315
1,TAWSS_vector_Pa,0.05,0.22649344555725354
1,TAWSS_vector_Pa,0.05,0.19135655314802824
1,TAWSS_vector_Pa,0.05,0.2037963688415324
1,TAWSS_vector_Pa,0.05,0.017276019748145743
1,TAWSS_vector_Pa,0.05,0.004424147838901604
1,TAWSS_vector_Pa,0.05,0.20126074436195818
1,TAWSS_vector_Pa,0.05,0.20086545152262048
1,TAWSS_vector_Pa,0.05,0.015121284651942346
1,TAWSS_vector_Pa,0.05,0.18367434092221424
1,TAWSS_vector_Pa,0.05,0.17393385518751547
1,TAWSS_vector_Pa,0.05,0.016804725628137285
1,TAWSS_vector_Pa,0.05,0.016832413033890048
1,TAWSS_vector_Pa,0.05,0.03180543423307919
1,TAWSS_vector_Pa,0.05,0.007736568025101809
1,TAWSS_vector_Pa,0.05,0.20251749610212189
1,TAWSS_vector_Pa,0.05,0.03444888762822418
1,TAWSS_vector_Pa,0.05,0.031103075109027323
1,TAWSS_vector_Pa,0.05,0.024801665027758213
1,TAWSS_vector_Pa,0.05,0.008608131058543522
1,TAWSS_vector_Pa,0.05,0.010212772825873295
1,TAWSS_vector_Pa,0.05,0.013718957706186863
1,TAWSS_vector_Pa,0.05,0.20505204602819604
1,TAWSS_vector_Pa,0.05,0.035244700268767526
1,TAWSS_vector_Pa,0.05,0.00021056449510609143
1,TAWSS_vector_Pa,0.05,0.23196915865612316
1,TAWSS_vector_Pa,0.05,0.007008185937310785
1,TAWSS_vector_Pa,0.05,0.006883669293920258
1,TAWSS_vector_Pa,0.05,0.004506405392773305
1,TAWSS_vector_Pa,0.05,0.00910455130781268
1,TAWSS_vector_Pa,0.05,0.013171836099356848
1,TAWSS_vector_Pa,0.05,0.02013827573029886
1,TAWSS_vector_Pa,0.05,0.026736432659121956
1,TAWSS_vector_Pa,0.05,0.015250874246801605
1,TAWSS_vector_Pa,0.05,0.027168329023014415
1,TAWSS_vector_Pa,0.05,0.021102965126080286
1,TAWSS_vector_Pa,0.05,0.01358818344172985
1,TAWSS_vector_Pa,0.05,0.2326152299135641
1,TAWSS_vector_Pa,0.05,0.25557150365392445
1,TAWSS_vector_Pa,0.05,0.2562678177757566
1,TAWSS_vector_Pa,0.05,0.02186416191932644
1,TAWSS_vector_Pa,0.05,0.013889105292467008
1,TAWSS_vector_Pa,0.05,0.03372208177692648
1,TAWSS_vector_Pa,0.05,0.015134861511186148
1,TAWSS_vector_Pa,0.05,0.004367934131049855
1,TAWSS_vector_Pa,0.05,0.007980218742724698
1,TAWSS_vector_Pa,0.05,0.01390555354115347
1,TAWSS_vector_Pa,0.05,0.03634137790802938
1,TAWSS_vector_Pa,0.05,0.018767490037569834
1,TAWSS_vector_Pa,0.05,0.03796990637703884
1,TAWSS_vector_Pa,0.05,0.031185675973631866
1,TAWSS_vector_Pa,0.05,0.032801034165565846
1,TAWSS_vector_Pa,0.05,0.03274004529063884
1,TAWSS_vector_Pa,0.05,0.03510839944331645
1,TAWSS_vector_Pa,0.05,0.02632971166194098
1,TAWSS_vector_Pa,0.05,0.021725601948073048
1,TAWSS_vector_Pa,0.05,0.03134055848478545
1,TAWSS_vector_Pa,0.05,0.02763952202420955
1,TAWSS_vector_Pa,0.05,0.012153157757492261
1,TAWSS_vector_Pa,0.05,0.011677862896535773
1,TAWSS_vector_Pa,0.05,0.005939063310077042
1,TAWSS_vector_Pa,0.05,0.003651270038665777
1,TAWSS_vector_Pa,0.05,0.019174048525163523
1,TAWSS_vector_Pa,0.05,0.04435464679291995
1,TAWSS_vector_Pa,0.05,0.011484402125998772
1,TAWSS_vector_Pa,0.05,0.024944226361062305
1,TAWSS_vector_Pa,0.05,0.0463299496189713
1,TAWSS_vector_Pa,0.05,0.030025443701571286
1,TAWSS_vector_Pa,0.05,0.016311046716970035
1,TAWSS_vector_Pa,0.05,0.2534770788987184
1,TAWSS_vector_Pa,0.05,0.27178892955710865
1,TAWSS_vector_Pa,0.05,0.04922644920521946
1,TAWSS_vector_Pa,0.05,0.04513631063079793
1,TAWSS_vector_Pa,0.05,0.2952140458153434
1,TAWSS_vector_Pa,0.05,0.027463070711362503
1,TAWSS_vector_Pa,0.05,0.2446724904162641
1,TAWSS_vector_Pa,0.05,0.02809320564596024
1,TAWSS_vector_Pa,0.05,0.02184660959265855
1,TAWSS_vector_Pa,0.05,0.025725286572339356
1,TAWSS_vector_Pa,0.05,0.03695895309559738
1,TAWSS_vector_Pa,0.05,0.032244363588229186
1,TAWSS_vector_Pa,0.05,0.02212347295253142
1,TAWSS_vector_Pa,0.05,0.040421850276829374
1,TAWSS_vector_Pa,0.05,0.02877535007592702
1,TAWSS_vector_Pa,0.05,0.019846125071697474
1,TAWSS_vector_Pa,0.05,0.013208695345092059
1,TAWSS_vector_Pa,0.05,0.0317207500047777
1,TAWSS_vector_Pa,0.05,0.027792865079531215
1,TAWSS_vector_Pa,0.05,0.0060810736018162
1,TAWSS_vector_Pa,0.05,0.012471772727198738
1,TAWSS_vector_Pa,0.05,0.030560442193775794
1,TAWSS_vector_Pa,0.05,0.0012690460645568558
1,TAWSS_vector_Pa,0.05,0.03993480286790008
1,TAWSS_vector_Pa,0.05,0.043560143925384986
1,TAWSS_vector_Pa,0.05,0.016450118337534625
1,TAWSS_vector_Pa,0.05,0.006485874868873809
1,TAWSS_vector_Pa,0.05,0.01137943527917612
1,TAWSS_vector_Pa,0.05,0.020784738021521698
1,TAWSS_vector_Pa,0.05,0.054790037509625966
1,TAWSS_vector_Pa,0.05,0.016301135894542296
1,TAWSS_vector_Pa,0.05,0.022780625353736983
1,TAWSS_vector_Pa,0.05,0.0196636454423168
1,TAWSS_vector_Pa,0.05,0.011626197300452168
1,TAWSS_vector_Pa,0.05,0.04824023778072395
1,TAWSS_vector_Pa,0.05,0.02376007081590742
1,TAWSS_vector_Pa,0.05,0.02100911361372121
1,TAWSS_vector_Pa,0.05,0.019546420818723542
1,TAWSS_vector_Pa,0.05,7.980950165831224e-05
1,TAWSS_vector_Pa,0.05,0.011917826109319463
1,TAWSS_vector_Pa,0.05,0.001120045158331917
1,TAWSS_vector_Pa,0.05,0.014748930260149173
1,TAWSS_vector_Pa,0.05,0.01494578487118442
1,TAWSS_vector_Pa,0.05,0.0035811033944979642
1,TAWSS_vector_Pa,0.05,0.007907752983138061
1,TAWSS_vector_Pa,0.05,0.00533884129860307
1,TAWSS_vector_Pa,0.05,0.01159881313441713
1,TAWSS_vector_Pa,0.05,0.019584029852484086
1,TAWSS_vector_Pa,0.05,0.0059365168219156494
1,TAWSS_vector_Pa,0.05,0.006436236574306364
1,TAWSS_vector_Pa,0.05,0.027781875176550952
1,TAWSS_vector_Pa,0.05,0.012845156843134087
1,TAWSS_vector_Pa,0.05,0.04007495715891346
1,TAWSS_vector_Pa,0.05,0.03314890430852241
1,TAWSS_vector_Pa,0.05,0.04758325748986986
1,TAWSS_vector_Pa,0.05,0.027649879418846002
1,TAWSS_vector_Pa,0.05,0.027398651208691782
1,TAWSS_vector_Pa,0.05,0.015439381907069505
1,TAWSS_vector_Pa,0.05,0.00913875245120771
1,TAWSS_vector_Pa,0.05,0.03150166690643291
1,TAWSS_vector_Pa,0.05,0.2419760818179788
1,TAWSS_vector_Pa,0.05,0.018268030666478308
1,TAWSS_vector_Pa,0.05,0.027168106310528184
1,TAWSS_vector_Pa,0.05,0.00962806329728877
1,TAWSS_vector_Pa,0.05,0.01081526586656989
1,TAWSS_vector_Pa,0.05,0.02372034012691332
1,TAWSS_vector_Pa,0.05,0.02876711022986378
1,TAWSS_vector_Pa,0.05,0.03538661921802361
1,TAWSS_vector_Pa,0.05,0.020995787355489237
1,TAWSS_vector_Pa,0.05,0.02873216438832704
1,TAWSS_vector_Pa,0.05,0.033391406557021386
1,TAWSS_vector_Pa,0.05,0.013508038760725372
1,TAWSS_vector_Pa,0.05,0.027815003486815204
1,TAWSS_vector_Pa,0.05,0.028695429918556892
1,TAWSS_vector_Pa,0.05,0.013490924648420777
1,TAWSS_vector_Pa,0.05,0.021550464040758166
1,TAWSS_vector_Pa,0.05,0.016313822041208292
1,TAWSS_vector_Pa,0.05,0.007083358682406671
1,TAWSS_vector_Pa,0.05,0.004815028289141321
1,TAWSS_vector_Pa,0.05,0.019025346986129676
1,TAWSS_vector_Pa,0.05,0.0017419010774143429
1,TAWSS_vector_Pa,0.05,0.002695954329398065
1,TAWSS_vector_Pa,0.05,0.01254707176055625
1,TAWSS_vector_Pa,0.05,0.012392027856143462
1,TAWSS_vector_Pa,0.05,0.007210348226734109
1,TAWSS_vector_Pa,0.05,0.004730235220742174
1,TAWSS_vector_Pa,0.05,0.01895261321483399
1,TAWSS_vector_Pa,0.05,0.1319918063129356
1,TAWSS_vector_Pa,0.05,0.11866250472425188
1,TAWSS_vector_Pa,0.05,0.010767381722088742
1,TAWSS_vector_Pa,0.05,0.012226277269741848
1,TAWSS_vector_Pa,0.05,0.017643179781080487
1,TAWSS_vector_Pa,0.05,0.005041619484395354
1,TAWSS_vector_Pa,0.05,0.001738569335560991
1,TAWSS_vector_Pa,0.05,0.009152275153946121
1,TAWSS_vector_Pa,0.05,0.002754662560253862
1,TAWSS_vector_Pa,0.05,0.021323353155080604
1,TAWSS_vector_Pa,0.05,0.011173224958933359
1,TAWSS_vector_Pa,0.05,0.003948920805585565
1,TAWSS_vector_Pa,0.05,0.09490464013104283
1,TAWSS_vector_Pa,0.05,0.005781351483618913
1,TAWSS_vector_Pa,0.05,0.016574564707632966
1,TAWSS_vector_Pa,0.05,0.01148579653031273
1,TAWSS_vector_Pa,0.05,0.015801027605080675
1,TAWSS_vector_Pa,0.05,0.009147997835639798
1,TAWSS_vector_Pa,0.05,0.016672669508906834
1,TAWSS_vector_Pa,0.05,0.009690559986763103
1,TAWSS_vector_Pa,0.05,0.11167209702875408
1,TAWSS_vector_Pa,0.05,0.019637840994799483
1,TAWSS_vector_Pa,0.05,0.017855402436486978
1,TAWSS_vector_Pa,0.05,0.018282395841378196
1,TAWSS_vector_Pa,0.05,0.006608241873464926
1,TAWSS_vector_Pa,0.05,0.015474776335958618
1,TAWSS_vector_Pa,0.05,0.05234266310910085
1,TAWSS_vector_Pa,0.05,0.017053728645386346
1,TAWSS_vector_Pa,0.05,0.015256924728746735
1,TAWSS_vector_Pa,0.05,0.019996303886895606
1,TAWSS_vector_Pa,0.05,0.03221021267489138
1,TAWSS_vector_Pa,0.05,0.0132670811319478
1,TAWSS_vector_Pa,0.05,0.02938956211776317
1,TAWSS_vector_Pa,0.05,0.03729887159157097
1,TAWSS_vector_Pa,0.05,0.07021961717246172
1,TAWSS_vector_Pa,0.05,0.020103878526109398
1,TAWSS_vector_Pa,0.05,0.09687622799519041
1,TAWSS_vector_Pa,0.05,0.046122908754628655
1,TAWSS_vector_Pa,0.05,0.09236940661755594
1,TAWSS_vector_Pa,0.05,0.058298018788557115
1,TAWSS_vector_Pa,0.05,0.035566031410568966
1,TAWSS_vector_Pa,0.05,0.06396702294015905
1,TAWSS_vector_Pa,0.05,0.07907517404248127
1,TAWSS_vector_Pa,0.05,0.0028803009047143613
1,TAWSS_vector_Pa,0.05,0.026050988953985832
1,TAWSS_vector_Pa,0.05,0.011377268539838337
1,TAWSS_vector_Pa,0.05,0.01581187035113829
1,TAWSS_vector_Pa,0.05,0.014977814204660378
1,TAWSS_vector_Pa,0.05,0.005775549089545251
1,TAWSS_vector_Pa,0.05,0.03748001293293651
1,TAWSS_vector_Pa,0.05,0.03621367371985418
1,TAWSS_vector_Pa,0.05,0.058251362961108666
1,TAWSS_vector_Pa,0.05,0.05281054193487428
1,TAWSS_vector_Pa,0.05,0.06571081426977415
1,TAWSS_vector_Pa,0.05,0.06225645652838846
1,TAWSS_vector_Pa,0.05,0.05910846073413739
1,TAWSS_vector_Pa,0.05,0.07449954125179253
1,TAWSS_vector_Pa,0.05,0.017680386061989573
1,TAWSS_vector_Pa,0.05,0.014772366163983697
1,TAWSS_vector_Pa,0.05,0.011183833386490927
1,TAWSS_vector_Pa,0.05,0.07732376867170898
1,TAWSS_vector_Pa,0.05,0.08041579539032367
1,TAWSS_vector_Pa,0.05,0.10659927419115373
1,TAWSS_vector_Pa,0.05,0.0805213860169654
1,TAWSS_vector_Pa,0.05,0.0925659641120053
1,TAWSS_vector_Pa,0.05,0.03180096813672956
1,TAWSS_vector_Pa,0.05,0.09387001570799108
1,TAWSS_vector_Pa,0.05,0.059497236049576685
1,TAWSS_vector_Pa,0.05,0.03488449533609089
1,TAWSS_vector_Pa,0.05,0.05304894540174643
1,TAWSS_vector_Pa,0.05,0.016768012600109572
1,TAWSS_vector_Pa,0.05,0.025459380370816354
1,TAWSS_vector_Pa,0.05,0.0030718284754067127
1,TAWSS_vector_Pa,0.05,0.012746597726907727
1,TAWSS_vector_Pa,0.05,0.08740715318362441
1,TAWSS_vector_Pa,0.05,0.09199717186200435
1,TAWSS_vector_Pa,0.05,0.04679896185248145
1,TAWSS_vector_Pa,0.05,0.04026422496835286
1,TAWSS_vector_Pa,0.05,0.09079950330856806
1,TAWSS_vector_Pa,0.05,0.07351351503999315
1,TAWSS_vector_Pa,0.05,0.08533776489472134
1,TAWSS_vector_Pa,0.05,0.04148001041625976
1,TAWSS_vector_Pa,0.05,0.02671520944348016
1,TAWSS_vector_Pa,0.05,0.022972520474973168
1,TAWSS_vector_Pa,0.05,0.01880670059984829
1,TAWSS_vector_Pa,0.05,0.030555419148166257
1,TAWSS_vector_Pa,0.05,0.056435058480627576
1,TAWSS_vector_Pa,0.05,0.029789769608103867
1,TAWSS_vector_Pa,0.05,0.06103187640162133
1,TAWSS_vector_Pa,0.05,0.29356049828312425
1,TAWSS_vector_Pa,0.05,0.04454381356448789
1,TAWSS_vector_Pa,0.05,0.009109524417276915
1,TAWSS_vector_Pa,0.05,0.28765053519334516
1,TAWSS_vector_Pa,0.05,0.026313743163367875
1,TAWSS_vector_Pa,0.05,0.011167955120423234
