x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-24.45786134035152,179.71422191696416,-247.365695670458,0.8959659219181191,0.09993813264035677,2.2680808769179808,0.17049084472246392,-0.04433030994139456,0.38531199938632243,3.271146064500634,0.06633318373248029,16.1078692688194,2.7790506082458974,0.22683541386659276,10.640700405504143,2642.773854139428,664.7468873895631,10506.63609956847,1311.0969728644322,329.7851713434985,5212.409233718465,588.1344923458065,170.08731214313423,2033.674215486286
-24.495041297277933,179.2630791175913,-247.27243573948653,0.8554506291267407,0.07643332436234666,2.1982445723391084,0.18100820946858504,-0.03381294519527345,0.3958293641324435,3.7110117466522348,0.17614993225386685,17.869730013558296,2.6307132792026056,0.17867900969682607,10.183773366057283,2383.5165160133433,599.5349101020331,9475.93023589157,1182.4777552367011,297.43309395996397,4701.069484278172,561.9346075259433,162.5103581547766,1943.0792395066453
-24.19515753718741,180.2247371624505,-246.7323594050484,0.8297414031123314,0.06151820498862428,2.1539295195595454,0.17597506394411658,-0.038846090719741905,0.3907962186079751,2.9316476949313013,-0.01842588838255368,14.748024946977285,2.7613899898488112,0.22110205003360975,10.586299978241316,2349.368737896727,590.9455905207396,9340.172014385716,1165.5368391955728,293.17188139142803,4633.719022010297,622.4035528452428,179.9978555067301,2152.1710995045523
-24.33660606526992,180.05641999665593,-247.14908461791697,0.8722590802742333,0.08618468969756607,2.2272173387431358,0.16968978009632543,-0.04513137456753305,0.38451093476018394,3.244187724958062,0.059602771894894796,15.99988894184534,2.8473420695148195,0.2490056338066483,10.851060234809156,2572.3655197404264,647.0368131564954,10226.720076202218,1276.1669492483923,320.99909063271707,5073.54110924063,614.7959216547187,177.79774386931962,2125.8651378674626
-24.245464766424824,180.44718854894515,-247.16719025191364,0.9448114405778701,0.12827569291048097,2.352276011234306,0.17183991488314876,-0.042981239780709724,0.38666106954700724,3.0664911300881297,0.015239087561793029,15.288133813680552,3.098259204189744,0.3304636661742054,11.623966314707905,2500.110800488154,628.8623107688155,9939.463548190548,1240.3209419200543,311.98260908068573,4931.031391456777,614.7959216547187,177.79774386931962,2125.8651378674626
-24.611645022900003,179.46637434500002,-247.808511386,0.9663375995418165,0.14076402026911222,2.3893807015930864,0.17277674960850706,-0.042044405055351425,0.3875979042723655,3.481734512272854,0.11890863926106261,16.9513711251372,2.9156914595081904,0.27119465979563034,11.061598503356214,3521.7742626681616,885.8451794997296,14001.198227658973,1747.1746853947318,439.47344469195355,6946.083814970662,692.7925363624844,200.35420795119046,2395.564851607662
-24.511623050048613,179.832146275275,-247.6719550962661,0.9638535864279957,0.13932292857316755,2.3850990024014265,0.17277674960850706,-0.042044405055351425,0.3875979042723655,3.1867411586357215,0.045260677516494624,15.769789495059022,3.08474048563113,0.3260749335540033,11.582324281054326,3406.9761082372006,856.9695662055694,13544.80562652174,1690.2225928209846,425.1480698367512,6719.664549763736,684.195613044902,197.8679950206139,2365.8380773561694
-24.015469203220285,180.4578872637518,-246.24336109945168,0.8343028313670325,0.064164501959813,2.1617920640695973,0.1680515061675481,-0.04676964849631038,0.3828726608314066,2.20184317903965,-0.20062868856332242,11.824828207479191,3.010558279392769,0.3019923352703514,11.35381904845547,2164.507169263427,544.4466620730939,8605.234657796069,1073.8258291710524,270.10346480516756,4269.111883576395,569.0728877278679,164.5747344303922,1967.7622611258478
-24.06941230115389,180.7195714224281,-246.7366698867213,0.8261834736001078,0.05945408437416623,2.147796708169899,0.1729587884294854,-0.04186236623437309,0.38777994309334385,2.9695193243149554,-0.008970867523057535,14.899717929307661,2.7503969405696664,0.21753325364527681,10.552437824365358,2341.2598429811733,588.9059295611611,9307.93421699949,1161.5139728134545,292.1599946228846,4617.7256772690935,622.7214956691712,180.0898039318624,2153.2704945093296
-23.86741076175565,181.0212414644309,-246.26183908273907,0.9329262253111732,0.12138052600091247,2.3317894379883857,0.16238409569625512,-0.05243705896760337,0.3772052503601136,2.302317180688007,-0.17554437619327445,12.227271968277194,3.425435938271679,0.43667870417583804,12.631776671306145,2100.5250738754276,528.3530040057508,8350.866849488655,1042.0839085022344,262.11929966468387,4142.9184106186785,548.4680732229623,158.6158635225342,1896.5141358775395
-24.5506052852,179.955712858,-247.956077029,0.7358023585056849,0.007019790163678783,1.9920065695076064,0.1841200731130314,-0.03070108155082707,0.3989412277768899,3.249060273512131,0.06081925106326957,16.019405699738915,3.0309704683151426,0.30861897218012463,11.41669520453219,3356.5117576137736,844.2760775256679,13344.179088927222,1665.1869069899699,418.85074926293817,6620.132445961406,734.1950751031297,212.32773887302224,2538.728152839476
-24.40297547065428,180.19643170588824,-247.5671450157897,1.0136535653953151,0.1682142157200513,2.470939342173653,0.17445543602778033,-0.04036571863607816,0.3892765906916388,2.8564351222481132,-0.03720343915576776,14.446764619794829,3.1358553072181645,0.34266890907780667,11.739774494363763,3410.035784974603,857.7391782495287,13556.969705567668,1691.7405416055733,425.52988522522134,6725.699320970476,697.0544345497692,201.5867403340672,2410.301808146189
-7.131954259573682,163.6436321681723,-231.61817135164648,0.5714710279581695,-0.08831646813461015,1.708748272176239,0.2920078543718091,0.07718669970795061,0.5068290090356675,13.884730907708173,2.7161179360587875,58.6200707316244,1.742884596323388,-0.10954673335781218,7.448973338172124,3195.1856639929306,803.697115984483,12702.809583782386,1597.5927826823115,401.8485439890497,6351.404621110587,894.3655953107274,258.64873113113276,3092.571978131895
-5.6428824013882375,163.717801877898,-233.06482913857863,0.5974547091469149,-0.0732421245319801,1.7535364039792432,0.28630628642344624,0.07148513175958776,0.5011274410873048,12.346418697464868,2.332063321219696,52.458435472599845,1.7794698751178428,-0.09766964561697003,7.5616678516482905,3365.6394205845563,846.5719930613332,13380.467109986346,1682.8196530845946,423.28598045668264,6690.2333541792295,938.5852113442567,271.43695513946415,3245.4762782816933
-9.000356345813897,163.99090604123555,-232.0434244618937,0.6017541399660411,-0.07074782447524611,1.7609473428991802,0.28931878220306956,0.07449762753921108,0.504139936866928,12.64930591934061,2.4076820639967376,53.671635610641,1.819881563216745,-0.0845503478796801,7.6861489456599825,3291.9675863484986,828.0410383903568,13087.57668658005,1645.9837176070105,414.0204985400149,6543.788068902935,866.0244979102745,250.4525427715568,2994.5730344005046
-6.242830240727177,163.84781802502792,-234.9565128882384,0.48554773901136233,-0.13816456978131814,1.5606420988306373,0.09711617952328905,-0.11770497514056943,0.31193733418714753,3.2445603844299957,0.059695809958953946,16.00138161136105,1.5711883322252433,-0.16528640955176724,6.920093209721413,3198.283319302747,804.4762809221793,12715.124650790898,1599.1416129609345,402.2381271163006,6357.562165070229,755.8385446008298,218.5869867155229,2613.567779530264
-7.73821461419782,163.78573834178837,-233.46152757337063,0.600628714483298,-0.07140073621253192,1.7590074443725088,0.2933117004668994,0.07849054580304093,0.5081328551307579,12.27739585750137,2.314831097461237,52.181967820867534,1.7961063835998474,-0.09226875002581815,7.61291368852861,3274.9570933442455,823.7623248485879,13019.949613764089,1637.4784805505183,411.8811441535393,6509.974569912574,866.0244979102745,250.4525427715568,2994.5730344005046
-8.337721083469923,163.9136832897562,-235.24337300516143,0.5506330422255953,-0.10040555415124369,1.672829787619713,0.07814035299174736,-0.1366808016721111,0.29296150765560586,3.0476851594499537,0.010543993963740209,15.212807406600918,1.7459226810280923,-0.10856044598237335,7.458331623498291,3170.451035265726,797.4755214158098,12604.474365773618,1585.2254728326957,398.73774785251146,6302.237029856399,741.9659670787471,214.57506520107967,2565.59864393941
-6.904522781773369,163.9593876538549,-236.8301274384685,0.5312594428741001,-0.11164508142694875,1.6394354692800472,0.09564743915037532,-0.11917371551348316,0.3104685938142338,3.127339235213479,0.030430409207682186,15.531857959851042,1.5796683317838494,-0.16253345256691765,6.9462143561503975,3195.1073990221334,803.6774297008279,12702.49843284292,1597.5536448140595,401.8386994932918,6351.249024240114,737.5431826711022,213.29600484690036,2550.3053687998968
-7.610074883547746,164.02922221695167,-238.6911543508532,0.488665633504034,-0.13635573397557255,1.566016420831868,0.09108765728335205,-0.12373349738050643,0.30590881194721053,2.822273900120127,-0.04573212073252087,14.30993349451768,1.756118934710565,-0.10525032224940974,7.4897393887494905,3345.3709409559024,841.4737858408542,13299.887555509435,1672.6853870633577,420.73687026466337,6649.943472592021,752.4152878058826,217.59698773636774,2601.730709663634
-8.992218436909234,164.02156103870738,-237.11561006360384,0.5574275582820194,-0.096463738944071,1.6845415107763442,0.06589615491322545,-0.14892499975063303,0.28071730957708396,2.9328409866025673,-0.018127971503166567,14.752804619131624,1.69398689136928,-0.12542094154216488,7.2983525625081205,3282.987106675715,825.7821444254428,13051.873808797405,1641.493496873448,412.891056367059,6525.936705885971,755.4202211116684,218.46600840392279,2612.12128437531
-10.683721875991912,164.56679014971837,-232.38878025204696,0.6015306478041954,-0.07087748268709393,1.7605621089391044,0.2857663739931893,0.07094521932933084,0.5005875286570478,11.120322622123672,2.0259565030878894,47.54736686216538,1.857250729060315,-0.07241877812946035,7.8012580852516615,3320.456673643066,835.2070061003711,13200.83816468343,1660.228252866997,417.6034802710763,6600.418774835363,797.373233242952,230.59873512303986,2757.188033807189
-9.718045590059033,164.19371078005074,-233.83114756371728,0.5986569381589529,-0.07254465549035866,1.7556086889283005,0.2865274599329975,0.07170630526913901,0.501348614596856,11.34505016788056,2.082061922036456,48.44750219255497,1.846330477489336,-0.07596394138458487,7.767620171905614,3248.140568530547,817.0170630954533,12913.337590479818,1624.0702032207819,408.50850953678207,6456.668498730746,779.1186867004809,225.319556982311,2694.066756102922
-10.19089445081888,164.29332740035437,-235.6133029422772,0.5839763652949237,-0.08106153953108794,1.7303037512791064,0.28553703683688075,0.07071588217302227,0.5003581915007392,11.370138094016536,2.0883253669633732,48.54799066896821,1.8563559036285362,-0.07270927530526938,7.798501732969997,3304.9020715855945,831.2944983063002,13138.999145338103,1652.4509459737403,415.6472249067,6569.499241724623,790.4259265959672,228.58958801536608,2733.165367939223
-9.699897670392124,164.09073099016734,-238.90546235874217,0.5017746470452719,-0.12875058469065356,1.5886124580148762,0.08814828431701872,-0.12667287034683977,0.3029694389808772,2.6695093273103154,-0.08387128310857138,13.698042376520318,1.854026090804165,-0.07346562846825228,7.791325154537776,3300.827205951615,830.2695319655458,13122.799071955431,1650.4135419525717,415.13474898148365,6561.399319481995,749.0693322229768,216.62934411224214,2590.160934920484
-8.342083846871006,164.03986715029896,-240.54577842778207,0.477357935165018,-0.14291585641854063,1.5465253148597158,0.11863089670742062,-0.09619025795643786,0.3334520513712791,2.815117009982754,-0.04751890800941562,14.281266916743824,1.8435611122433524,-0.07686299136033561,7.759089629585921,3195.9678240941157,803.8938556683909,12705.919146691782,1597.983872260378,401.94691622709365,6352.959440448985,718.2086770310083,207.7045047074964,2483.4497667205105
-10.432966056629091,164.10683050883912,-240.7471797514291,0.4987130140740421,-0.13052678056752762,1.5833351141292356,0.08772294802590673,-0.12709820663795174,0.3025441026897652,2.860752360181651,-0.03612559868834326,14.464057107818878,1.7764585951708196,-0.09864723106449308,7.5523921336613675,3195.235125242445,803.7095571593529,12703.006222381939,1597.6175253227425,401.8547675988077,6351.502988180391,717.3903258500742,207.4678391920986,2480.6200403270786
-9.10784407438,164.00706458699997,-242.437065417,0.48152133191278884,-0.14050047606215166,1.5537017715339194,0.12187029894995789,-0.09295085571390059,0.33669145361381636,2.4834947820432505,-0.1303116247123816,12.952970099789388,1.8726371122796812,-0.06742372466718273,7.84865313124287,3349.409152178904,842.489532359198,13315.941905277887,1674.7045278025453,421.24475235761406,6657.97078716215,797.3265963075938,230.58524781514532,2757.0267708066995
-11.241815491643914,164.10068678705446,-242.5526291462727,0.48947030102678907,-0.13588890886962335,1.5674034281155917,0.1627468442706956,-0.052074310393162876,0.37756799893455406,2.1534258838688225,-0.21271653752178693,11.630895070184526,1.6812320015845172,-0.12956170389495464,7.259063368982721,3838.731357000587,965.5705943563594,15261.295774072709,1919.365618510729,482.7852801677019,7630.647678904783,642.157522649892,185.71066383876362,2220.477141010428
-12.238829350764467,165.36853673672698,-232.47619537761872,0.6002072151553913,-0.07164526760325321,1.7582809049989674,0.27828516139241555,0.06346400672855707,0.49310631605627403,10.209562495556924,1.79857637356004,43.89936116410246,1.8619759663907032,-0.07088477155034885,7.815813347355836,3138.910134078608,789.5419194328939,12479.080068222793,1569.454969675549,394.7709336553204,6239.539671859221,796.7722542993755,230.42493322143764,2755.1099455510034
-10.91162640945667,164.42259291929457,-237.37118603553492,0.5080846721868986,-0.1250898452274818,1.5994890630528817,0.08968133524289437,-0.1251398194209641,0.3045024899067529,2.5735282403591095,-0.10783389559739284,13.313594768537987,1.7883592759744051,-0.09478378011543634,7.589050086733973,3624.820303512049,911.7647392840449,14410.869017670839,1812.4100629619088,455.882345493278,7205.4341844962455,792.2997050768826,229.13148098290716,2739.644591708214
-11.651459756200952,164.9274620208273,-234.2225971192535,0.6038993114522647,-0.06950331058843369,1.7646449799879023,0.27741846588240704,0.06259731121854856,0.4922396205462655,10.615656402292657,1.8999616696666262,45.525950693559665,1.8050582821180952,-0.0893625952102244,7.640488436663507,3197.3818325335533,804.2495265508563,12711.540691680037,1598.6908205287448,402.124737593964,6355.769990513598,818.3708711726648,236.6712097751806,2829.7944791007703
-11.710587725355074,164.8064439606274,-236.1215595466361,0.6003442124571713,-0.07156578908807813,1.7585170475672283,0.28052610168910735,0.06570494702524887,0.49534725635296584,11.52000157146691,2.1257402426481646,49.14826158962365,1.8199888949366667,-0.08451550358446383,7.686479562136218,3479.836348689093,875.2963776272081,13834.46947019722,1739.91805619677,437.64815735397906,6917.23429291396,922.7628291968244,266.8611540494374,3190.7650327765
-13.037963561973449,165.78684464998767,-233.65848520278809,0.6030999636965891,-0.06996704944974115,1.7632671423990876,0.2742693092665659,0.059448154602707415,0.4890904639304244,10.994929116163679,1.9946507939385274,47.04510923043691,1.8946601344032554,-0.06027414498105374,7.916491175540275,3322.7632472483615,835.7871872695822,13210.00819997412,1661.3814941540022,417.8935594058061,6605.003611546532,843.9299910655686,244.06285583557192,2918.1737933106892
