x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-23.94548957780676,179.2620171658194,-245.4545687749205,0.8471019300465553,0.6756641074550823,0.684403331771046,0.6367409242269054,0.16823507315058098,0.16098600673140756,0.1142318778333037,0.1004008816783502,1.845003297388402,2.136668688877159,1.862403144447452,1.9650912394866953,3.7849897174213813,3.1120889787043664,3.291855907155096,3.1354662766455377,1381.4796780050096,1402.0215444959601,1074.5909384255074,712.466595193603,693.3078902682482,702.4202504463502,538.2353812021254,356.23329744522397,313.2237385560988,265.1899976452677,236.1428374200131,192.21213324923377
-23.450318908975905,180.5645712828364,-244.4043610469633,0.615900611247858,0.6556519772616719,0.6488000705063224,0.6249317284001122,0.1403094244458585,0.16163334186882453,0.13091485136247252,0.13345447711891384,2.256993510957866,2.231938547041906,2.072616102950443,2.177730191026298,3.1179561333221386,3.2926434224378323,3.2664096981606443,3.283060988262006,1606.7886796807861,1622.698242451646,1620.6349999733575,1357.6175134554207,803.3943395844906,810.1655151857753,809.5884075864305,677.5966658411181,279.3478836259558,294.8573227813102,312.1793284512348,268.1986919769664
-23.719603690254303,179.8528877202779,-244.9144024044578,0.7814954095144818,0.6642920363358371,0.6653779101418505,0.6212992055250738,0.14945767994528314,0.1583590207046315,0.12030942780187759,0.1182885208088957,1.907204666122158,2.120148866316689,1.9625960158397144,2.108307653914471,3.743628678015078,3.3072679206343736,3.337451725127022,3.133556623383944,1699.0867616399862,1604.0673130425566,1528.6951651027614,1225.6394509216489,847.6643331302121,800.9072531324953,763.6446346809133,612.8197252575379,327.12344793470044,284.5936951241891,290.077207160699,242.21045373821352
-23.331106457218663,181.3958709208944,-244.6510348753155,0.7894710729976091,0.6628948207082308,0.64838296296446,0.6059308759783572,0.14753715463755912,0.14851255310573677,0.12114242442046737,0.1351886288559238,1.9113425969818147,2.196166826804903,2.046161279505877,2.2619268426193297,3.877650383660736,3.230475428483341,3.409231925983943,3.1360429643726615,1735.1300810280318,1731.0238548354519,1543.9275038841806,1768.4032123203735,865.5779173170679,864.6394856025088,771.7784693291148,884.2016058987335,333.0093993149912,304.7564597029685,292.3871991079694,300.59205482469997
-24.15059073263204,178.78232351778252,-246.0391494260857,0.8190413788962245,0.6744092004105048,0.6832493840573918,0.7475323259623263,0.16903045394760383,0.1523101926500092,0.0839027303584032,0.11601057296475592,1.8832333209354457,2.2519531569602735,1.7587167079800987,1.7590798756320523,3.3976693564120772,2.9344877224186177,3.3385672245584357,3.511432012805179,1316.0812673651712,1370.1749237251702,639.3689500375905,1395.859180781515,660.3662688646341,686.5362672527566,319.68447492021943,698.2310635718613,313.91931725187965,259.9756196699818,148.36621996685224,258.2993264060752
-23.066326924229443,182.0947232949661,-244.53587949016952,0.8639841854575057,0.5872518704019268,0.6448262774101807,0.6497784314890964,0.1495515859665768,0.1397067996921968,0.1296695263695671,0.13641036670895615,1.8032898725360562,2.3631404263416123,2.0769119484214356,2.1766579746140504,4.771791248173004,3.0139609241340053,3.942945423529516,4.064283831191406,1729.1203453329765,1967.362653758691,1615.258092889412,1741.0667040446094,861.8874341140012,983.681326588468,807.5806455006449,870.6334420659402,339.5213655374851,326.0660203580059,298.11415092861307,312.27466088933136
-23.950426221630583,180.01845744965829,-245.7144602972133,0.8703999097680084,0.6741514743377767,0.6821207098097611,0.6593784347874903,0.16509961255104205,0.1549734290051108,0.11130494961806821,0.10952161096198305,1.7349791339602971,2.0829417599497755,1.858400426661938,1.9178531745241199,3.9855053130411853,3.1042070725970436,3.3268833059372436,3.310850139751592,1604.0959145634208,1557.1827624810405,1257.0274834179565,1134.5916549391593,800.0272163260239,777.7213003564249,627.8934889231634,566.6736130263547,329.52395310243696,278.1864414667853,256.238489234561,232.6533298749904
-24.15404628690341,179.47256889739123,-246.16361813397404,0.8460117877226602,0.6682849989053997,0.6962169512661324,0.6800840173231936,0.1629655190519434,0.14442745521601957,0.0992564608002603,0.10244325777875732,1.8483088740498674,2.2340384970097733,1.837322756546286,1.8596355773437363,3.6120457782626056,2.9284024492595098,3.219200287286589,3.172148181536874,1639.5267004989419,1511.9492096721726,1137.8504807760532,1202.9475505593525,817.5080505790759,755.1638521318871,568.0500234933273,600.2718014965878,334.2520595217129,268.3113795694825,234.7122939824162,234.44418500865658
-24.344454711796825,179.03719573753938,-246.68978790906303,0.8321724637463296,0.6897443392628798,0.719667115720805,0.7314185904905696,0.17323337185237936,0.14290996327195435,0.10049636546325927,0.11015696588289811,1.8838592909950715,2.229328023304532,1.8007394482490557,1.7773735448782408,3.260415321014986,2.8411679668610055,3.1087458404563484,3.131254236325617,1443.877647878614,1392.5967607226037,1062.574781918488,1238.858335768689,724.3773519729327,698.0638640464568,532.4459459366012,620.3703048754264,318.491239359216,245.54059712130373,225.5796392864768,232.5540580448393
-24.142835265562063,179.98700702489123,-246.36085278480945,0.8994770222935817,0.6736852453485425,0.7044285714608941,0.680536197408176,0.16067421153859904,0.1454646573614419,0.09818214672552947,0.09782564030078605,1.672277142886484,2.080985132492302,1.7633784259908751,1.8052142419770472,4.000303629639752,3.039105120017564,3.342711934503248,3.321362120059736,1769.4582730504965,1604.9725306612422,1192.0303851647773,1187.7733207993601,882.1175903237582,801.7716696779296,595.5951361737881,593.422230589557,348.7543383999671,276.42771245126863,240.58849573668053,232.77058215109483
-23.5609333845613,181.02512810311543,-245.0973710620746,0.78625453515225,0.6752378093179238,0.6542669413322925,0.6380192211077584,0.1552131900989534,0.1517165154635097,0.11680672180774612,0.12016443413160977,1.8901725579516977,2.0540880799180483,1.967330530314849,2.0659070697462725,3.8529885596169904,3.33936164289089,3.455417420098437,3.4264369799663026,1601.5093203288354,1642.8737551874622,1453.3765341595806,1376.5121220215788,799.0820935947105,820.511434034085,726.4687142723392,688.1027318699629,318.8026223038866,302.734536008511,286.3213621139459,274.02811065504756
-23.718681253591143,180.46161054029955,-245.2004209380184,0.8036627700788374,0.6617042136879284,0.6577104133833273,0.6424361825830569,0.15486472803408413,0.1564812901640546,0.11765924445781956,0.11835533246067721,1.834907354296783,2.093520221656361,1.9486562852031715,2.0108642791187035,3.8662487618538743,3.2312638823580495,3.3059127951583007,3.3633321724015275,1641.3638494482702,1645.2222826927905,1443.504287162871,1280.8452070296592,818.996098065225,821.6266163078755,721.4449720870871,639.800702727502,322.4322779343596,295.73383650486085,281.96924538729144,253.97870100732962
-23.795773513702105,180.74266519712327,-245.6804095047985,0.8510781173514274,0.6606017797974483,0.6615823616082579,0.6360275542998896,0.1547833747770449,0.14306227572608415,0.10574170400859134,0.0960961986201679,1.7474209955331435,2.065673630128632,1.9135705329144006,1.9463284593077013,3.857025136998649,3.0001080871751573,3.1732835523009357,3.324527148086604,1742.9166899574368,1696.0097683708464,1423.7462663430717,1233.6403435345305,869.0981894869071,847.2376727551123,711.8428776053476,616.820171592958,337.8998984990075,298.42582586548025,272.9915123726967,246.7219652792614
-23.37187613701256,181.708905268816,-245.16898485250977,0.8255520584567599,0.6582244213584736,0.6494809422604408,0.6302679803787251,0.15505160369605783,0.14857479796425455,0.11680526371738172,0.12197054893443973,1.8379094380048748,2.3431879379929423,2.0555082409106786,2.1433247976952186,3.8483502481453358,3.0109761105658266,3.215357938176643,3.1231696012568357,1627.2314723408233,1720.3039412595117,1492.3661874074642,1558.0187446462444,811.3734908587443,859.3359092879567,746.2160447445498,779.4499362710352,325.2318897239393,305.8164411838347,285.7869914199013,291.85415750025896
-23.6365121779348,181.35113118643733,-245.74107151147035,0.8837678716517126,0.6811758329204498,0.62812233145966,0.6496420485303606,0.15983736862620573,0.1472322874970473,0.0954106081062948,0.11185602332832287,1.7285709067648125,2.125391392687805,1.9674843144424679,2.016509871228571,4.121621366699834,3.1994110398511997,3.3685101521779566,3.3440949803415405,1693.1571718026987,1686.2215043134875,1435.4705588977085,1385.5493263041228,844.2341775728369,842.3344103609825,717.7352792681187,693.3891830625583,345.37802248317587,306.12311213738633,269.5214215433283,275.58792896122185
-24.32399682993953,179.64334852389507,-246.82026985816032,0.8527683968619587,0.6915352723409659,0.7257058213767564,0.7165408259946716,0.17890035574021146,0.14558341871871527,0.10437692988110366,0.10881583227434061,1.844791024851003,2.209220529658051,1.7868904784597313,1.8014596273275905,3.5143250490586806,2.9465215285987933,3.239292766758885,3.18242063312151,1668.3907133850857,1509.898445478667,1261.7662651124522,1252.829069933342,831.8983029337863,754.3893915309551,630.2548893741413,625.4084842910271,333.5094755735983,254.87996672564162,249.00555466884683,233.28020771690169
-24.45786134035152,179.71422191696416,-247.365695670458,0.8534064917934641,0.7179143133348438,0.7461362576168321,0.7640317924658202,0.1745727333788009,0.14352982342920506,0.10683981415983801,0.11703281469435915,2.0328212377199506,2.01617560043005,1.7161268386971182,1.7058312811455132,3.6421769447255445,3.3364609657360007,3.6874681825278226,3.722592467320192,2060.528129886144,1625.1253979996177,1457.1654768595265,1472.048125708389,1027.22518049319,812.1895405492849,728.1211362622622,735.3199191690707,374.8596227819847,251.43481843445338,260.5041578435839,244.07215987777548
-24.495041297277933,179.2630791175913,-247.27243573948653,0.8947050044391006,0.7280143048065264,0.7429484591828276,0.7280143048065264,0.17520612721498724,0.1231616868935356,0.10265454468135983,0.1231616868935356,1.787849751099913,1.8225314881303443,1.7456809836268283,1.8225314881303443,3.8348412951450452,3.4217840682619522,3.569526870175533,3.4217840682619522,1754.7328350854164,1444.901911676458,1323.6246008467197,1444.901911676458,874.8362740630366,722.4509558171009,661.0341267194373,722.4509558171009,336.5849333831602,216.60874277110685,249.7340560996621,216.60874277110685
-24.19515753718741,180.2247371624505,-246.7323594050484,0.8893599504111832,0.6945109959153895,0.7238023105298861,0.7004846386054532,0.1669393534319569,0.1444300504134506,0.10071774296535838,0.0973079237033888,1.6912946916257336,2.0991319384867997,1.741026495531312,1.7897530696469002,3.9796786588435267,3.2067762564176916,3.592995695069372,3.5368779989144965,1772.9221771921495,1638.5330970659952,1348.5599525943453,1236.0199536558666,883.833122384765,818.6485823486069,673.9756309128406,617.6844938012061,353.05718218510515,280.36129405361316,260.4370033082807,237.30908764580568
-24.33660606526992,180.05641999665593,-247.14908461791697,0.8459270355682641,0.7084718271431306,0.7418594730623238,0.7425236451135114,0.1742537535375178,0.14718099744461127,0.10580928944198612,0.10595385830993986,2.040867888269204,2.0962945805056727,1.7186600747824314,1.7101145662618815,3.6792971740116838,3.320082012248852,3.748555781915865,3.754202673939503,2005.809350280742,1654.0271145358533,1553.5505264588112,1346.5620907334064,999.9809394722511,826.5202309474938,776.5745370282572,672.9165477423634,376.99665151935784,266.80977743904765,276.5921869334713,237.50669068649918
-24.245464766424824,180.44718854894515,-247.16719025191364,0.8605673354778521,0.7155470516885976,0.7450787289370042,0.7373287004469747,0.17283705631502688,0.14756559687167764,0.1049420665753207,0.09514533195103873,2.0197122058188404,2.104624925668207,1.7089913616134726,1.6989819095313121,3.864182467582792,3.4469931032281447,3.9232771041789922,3.913959998148897,1980.1051060121158,1666.2568303806624,1518.962601358173,1195.2429130295131,987.3095619253572,832.6061235749594,759.450675776883,597.4789523736888,378.8707252309831,275.06398880659907,275.5153812444467,228.1154086053215
-24.611645022900003,179.46637434500002,-247.808511386,0.8414474596534568,0.7271551391893544,0.7679837363492185,0.8075811749024908,0.18384255145787315,0.14538461642620537,0.1080958029409579,0.12575393173486615,2.149086402369358,2.093954876196426,1.6844492748304816,1.6734165363580644,3.5843955255166455,3.406507584542597,3.864610661150946,3.9291886395547824,2512.52601752402,1854.3044584299798,1715.2130603158098,1830.1275429691207,1251.9088775002474,926.7965328342889,857.3657409751467,914.9212815271485,383.39237513427514,264.8023693855346,269.82331155917655,268.0262134103614
-24.511623050048613,179.832146275275,-247.6719550962661,0.8746899975810214,0.725437963348766,0.7611125328123779,0.8057121645030971,0.1743198550014767,0.14609434209988156,0.1072850994624894,0.1183526805200891,1.9841800509074894,2.0581565364807934,1.6828698135024998,1.6366197528126094,3.889308373282968,3.4988753433287005,3.9458903268112406,4.078843881126661,2582.3030200015132,1848.9344787256362,1715.6241726549883,1760.7487785507349,1286.889752192661,924.1123156579634,857.8839906184456,880.3035213123048,395.7052890150554,268.3399664302432,273.5431698365925,267.4244766926176
-24.015469203220285,180.4578872637518,-246.24336109945168,0.9138097630702929,0.6846969458451679,0.6646733764319718,0.6646733764319718,0.16476563012240172,0.14457976044128135,0.0787517643659505,0.0787517643659505,1.6587434506343692,1.9765335753380786,1.785762200935559,1.785762200935559,4.345777234660572,3.300978963618129,3.454651599170074,3.454651599170074,1733.951321850884,1656.6887521459757,851.1273753777151,851.1273753777151,864.4761516568144,827.6919281109596,425.56368756195985,425.56368756195985,348.37494318226976,292.51664525280415,204.87576765172065,204.87576765172065
-24.06941230115389,180.7195714224281,-246.7366698867213,0.9387302533307558,0.6901631630998019,0.7177801847264795,0.6971760602578145,0.16357254940521,0.14393873926563686,0.09898233349729216,0.09004569442774064,1.6419237704743261,2.1313256918175596,1.7535950218847172,1.7719631813264625,4.246580974365368,3.1736463805233552,3.570895668136493,3.561705036464122,1877.8814132328462,1681.1994691098735,1349.0882827635662,1143.5739678178422,936.0809281695114,840.0020711185707,674.5450025402575,571.8503375354384,365.8178807541167,290.7375199388753,261.8633051713175,231.46725746915007
-23.86741076175565,181.0212414644309,-246.26183908273907,0.9336529912747503,0.6913223528972704,0.689096158097911,0.6858853691782004,0.1673411649158581,0.12616471641471194,0.10336816471737202,0.10168857538725043,1.6566857299145947,1.9283317872653811,1.8138005711444234,1.8512008138668972,4.681493846477459,3.552525157106588,3.845133002325176,4.028830104806866,1689.5299560125723,1780.3326823121608,1245.474099269851,1184.0606724432764,842.3514463175907,889.9052049457786,622.6673535703293,592.2072579755337,345.24133672856624,321.6962087573556,252.83280879106684,241.16311712400469
-24.5506052852,179.955712858,-247.956077029,0.8240494811737817,0.701623931815529,0.7586099685459593,0.7915414248534094,0.17651619196186022,0.13796657826312664,0.10376579800180541,0.11834595866572091,2.038058112148044,2.0117169706917375,1.6755790796203982,1.6244137327468702,3.7356539742022234,3.450783627280991,3.9110279131181835,4.049341198287635,2591.7426525494125,1886.1640015421037,1711.0334066317903,1805.6910010315078,1292.258131266637,942.7274614907255,855.5663708112191,902.9126985161871,399.6131641156116,284.56169186341657,278.2754083041999,280.60277846423816
-24.40297547065428,180.19643170588824,-247.5671450157897,0.8850787850225529,0.7297395328398891,0.7621521530937791,0.8037099486976935,0.1732851545766307,0.14676999625555348,0.10582169881305922,0.11538508919164672,1.9512854609492134,2.0272386732591285,1.6617436928441274,1.63406270435549,3.9345536787465627,3.5050973960825043,3.9757389707303057,4.1173503745061915,2619.9469450453184,1880.7619477372084,1736.6964054032035,1642.3304828737569,1305.8226972989987,940.0170244024343,868.6071533273523,821.4433379409543,399.25440490419385,276.2923775720699,277.7979145374864,258.1987827916276
