patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.156017712518199,-185.4372840655244,-315.32975740370625,0.5191616617874717,0.9277166449862039,0.1969585314845059,0.1327905455605006,3.1780836830139108,2.3363126001159324,2.6585063639542468,3.9009724350741464,2079.2923473943306,2411.0156341532584,1039.646173688448,1205.5078096504435,267.34952004378454,596.5051681817615
1,6.99312660531,-185.3730152379511,-314.67394402258,0.5352873340995374,1.3199257073795572,0.1923020541162851,0.1251728000509383,3.035697129992407,1.597445390405414,2.6493783104829545,5.379951982555475,1455.1932440886735,2343.976532680085,727.5966220297205,1171.9882600988708,231.76442824599715,552.5074629232954
1,6.796305311302801,-185.9817739162704,-314.40648434801585,0.5340774242830235,1.3373800745520907,0.1936808207552132,0.12578604291973233,3.0562691250274288,1.5471969263449719,2.615787581355721,5.3487919877173296,1428.9665974206357,2290.1276142261117,714.4832986958695,1145.0638006708148,230.49087907842733,559.2158676299223
1,5.7950067932534,-185.2033855971135,-309.51518137806323,0.4338901932571764,0.7253150465128057,0.1883200630239401,0.23207032157100935,3.6972713255520175,4.258788566362813,2.1152413723833305,5.420803293390477,1982.760231288129,2623.19867364659,991.3801155947792,1311.599333140798,422.4841743242144,714.4209703069137
1,5.7893454737039,-186.02114482513022,-309.98458278685433,0.4635817204894372,0.7249992142722712,0.1774732015433258,0.22764359370352796,3.3440895274627933,3.880674987298693,2.3257299230560884,5.222589013264281,1980.6703402718167,2611.269528061406,990.3351700917332,1305.6347604127689,397.5346702206027,710.1617330315264
1,5.7988715363334995,-184.328382333461,-308.77707273197007,0.414354971264786,0.7201532892158568,0.1910107486379444,0.24412462743320787,3.905297096242581,3.790513161862691,1.980200087641534,5.670483807652378,1983.4573930643369,2665.4023489514548,991.7286964762444,1332.7011742089148,445.0228004562709,722.6719312737727
1,6.0095824407376,-186.00871420380798,-310.9998431536821,0.4753255242381993,0.7185643795659251,0.1764645099509498,0.22917202685706203,3.2512992298625942,3.59620625068432,2.4281798327572752,4.836314358999806,1595.2530120748663,2413.11609143491,797.6265059966162,1206.5580415642007,338.1685890556655,657.1670681737808
1,6.0265980468999,-185.1098208945941,-310.4842430182873,0.4360831193435686,0.7532139758872678,0.1892484330292193,0.22764359370352796,3.689668950092976,3.7021484680640264,2.1379314850142723,5.53182823780834,1683.426748959375,2630.192776298833,841.7133744382826,1315.096386192588,375.5740948579813,712.9801224459742
1,5.9961942858625,-181.7264159026216,-306.1652034011555,0.3688007661794946,0.6822736170735719,0.1944144942915885,0.2377404411402036,4.436550592957167,3.818481266088812,1.6529871651142425,2.9699729352148796,1864.0838696068247,3493.6079646205476,932.041934742256,1746.8040009784622,412.8265553053781,827.4456880961535
1,5.9137460711065,-182.5582196290973,-307.1176761111505,0.3864731287646212,0.7115870498551861,0.1910032548073474,0.23744100166389184,4.18694056936233,3.7921031155652565,1.7756415590341257,3.6502887751425073,1936.1167700741405,3457.2797596231294,968.0583849794074,1728.6398965118117,439.53159933365066,855.1865957669175
1,5.940866177437299,-183.2532527072388,-308.1934438284716,0.4029182467783226,0.7375997391090964,0.1898878666847636,0.24117658318450233,4.001605858514738,3.791485268776823,1.920857651408413,5.456313311227176,1894.217617417164,3123.3876605486125,947.1088086523384,1561.6938454067213,439.30457172307496,763.196382378958
1,6.5078491094915,-180.3814477659528,-305.8208787242947,0.3613418165572395,0.6760971364316296,0.2025701976572753,0.23411839558100986,4.652295567248983,3.643164883403271,1.6057953109624397,3.084599246882533,1617.7269055764075,3654.822935836205,808.8634527265,1827.4114675989651,348.8080668149907,847.8363849495784
1,6.4427905336035005,-181.2361546972473,-307.225134889698,0.3679341988858547,0.6737059213670702,0.2042229561524797,0.2377404411402036,4.594469613828764,3.906421468215261,1.673077274947344,2.9778645614368062,1678.217625055966,3559.0659553309983,839.1088124679135,1779.532998641456,385.0816368126619,835.712376681274
1,6.200033485082599,-183.2011157890336,-309.2600712648332,0.4062010591205745,0.720657091110056,0.1972874065682017,0.25302824404832697,4.066291082482292,4.320642795647187,1.9332514695277463,5.111175790167418,1638.8453077530928,3155.9023837852455,819.4226538244188,1577.9512076141334,402.473201811718,750.9882348523668
1,6.3096412252546,-182.2633661580457,-308.4045031193011,0.3921033627212966,0.7022948246321444,0.1957860080058976,0.24002497271283682,4.191700576712412,4.218491851212894,1.830978907137955,3.5427484783610708,1662.5186272122708,3363.4551415416986,831.2593135483972,1681.7275881598212,405.8881905977345,790.2175422961108
1,7.5194773995747,-178.8705013576464,-306.4119776095175,0.3522797514907826,0.6507187718159557,0.2214914837057892,0.21916931059589304,5.096169254094126,3.503601192655727,1.5522935545754404,2.897113753782295,1511.0350629469256,3902.117830444021,755.5175314129772,1951.0589190373748,283.64862570022694,867.0039214595079
1,8.6182423630876,-177.6939463151466,-307.2647707962493,0.352249348606616,0.6219461334286561,0.2396261617444146,0.20804562511399202,5.451580889631215,3.0941109870478445,1.5548109486227566,2.648241093001752,1669.291325107688,3812.971150097296,834.6456624963913,1906.4855802824413,260.96189364586394,888.4935155175478
1,7.335222309438199,-185.4383969479452,-315.9604068529374,0.9085441423328654,0.7256709759142158,0.3857690302065341,0.12143322782346898,4.817703937532705,2.210896015059495,3.869329773467194,3.245720991487666,3173.375895666119,2492.576210734983,1586.6879478206404,1246.2880997449438,353.2478926025203,590.4881067855652
1,7.3220537394881005,-184.9913617603138,-315.5186690992296,0.5255689293740685,0.7409784968798081,0.1875865224130032,0.12211485596806113,3.0451631137086603,2.241125208273531,2.727340795027364,3.321926394302948,2166.206692971474,2492.3353173335017,1083.1033464764978,1246.1676521068323,276.6693651320537,594.7907279197742
1,7.1800228680659,-184.919725778788,-314.9602120125321,0.5500778300150767,0.8637107621461079,0.1895044589983359,0.12165987035627877,2.9274567992421963,2.3519576095741503,2.7512382733936374,3.723895654723347,1526.2919151023816,2458.0158034410397,763.1459575373729,1229.0078957959938,236.3684785439292,569.8082971652278
1,7.0397556023301995,-184.76575064239208,-314.3150192131325,0.4973841315945211,1.1168276767186558,0.1879959541517661,0.11465536771551041,3.221943001089637,1.6273882943102955,2.4974693593257657,4.729770533911698,1148.4101820211888,2425.0514429361942,574.2050909917574,1212.525717797746,227.8816833811415,551.8502307813908
1,6.8188938309927005,-185.3008147729654,-313.9469656274735,0.4904848767267478,0.7631947343953501,0.1883068463837074,0.2232193958884042,3.2705223406714614,3.0282571094688806,2.4521057618216813,4.614179206225606,1068.9268798599703,2506.103866829737,534.4634399093643,1253.051931309662,224.94664330928748,662.3765590610578
1,6.6167697281067,-185.9818773307245,-313.65708899844805,0.4994049140940999,1.5639985263683416,0.1866023477209938,0.11536991819199958,3.194636535175179,1.0329830772013935,2.4925684548544678,6.220609321048678,1061.4600688223766,2004.6362914041226,530.7300343902383,1002.3181291191839,223.01256151776775,537.3042076204187
1,6.2249640531505,-185.9967928410561,-311.9649813426057,0.4792525449361844,0.7253960975627731,0.1816980641896475,0.2232193958884042,3.2776780799450007,3.4787879279358185,2.4395637755882853,4.9188879707767645,1237.8613119395789,2424.4799658960833,618.9306559355682,1212.2399797954065,280.5561001411761,657.1670681737808
1,6.2462238693009,-185.13081504118432,-311.4569592547977,0.438210186831325,0.7448897821110159,0.1950443652432432,0.22764359370352796,3.741544137879032,3.7383594333090624,2.1368731021349854,5.087825854997717,1346.9641271342418,2432.2550358621215,673.4820635301425,1216.1275163352686,323.25247031723137,657.1670681737808
1,6.6384014691437,-185.2383783733547,-313.17903979096303,0.4707750981884541,0.7303586247055255,0.1948605664021021,0.2232193958884042,3.4806326195276127,3.628368147167459,2.309191996901641,4.815582032833346,932.2834759685984,2449.719002369075,466.1417379571006,1224.8594983340786,236.9691433835397,655.8244714138866
1,6.4266040872224,-185.9872495098902,-312.844884229961,0.4818567959989255,0.7560408104314797,0.1876465216811748,0.2232193958884042,3.322046210006707,3.256221083376294,2.3973950288989365,4.7978381410577855,989.1133564161092,2424.4799658960833,494.55667818082327,1212.2399797954065,239.21267750161644,657.1670681737808
1,6.4531929773543,-185.1694997167761,-312.36264084690066,0.457954112493656,0.7549645721127192,0.1940148330876866,0.2227768165317338,3.568187496258107,3.1661802823492624,2.2486967208127173,4.933304166993088,1072.36954355533,2449.719002369075,536.1847717442737,1224.8594983340786,272.566591179374,655.8244714138866
1,6.0918645186171,-184.1584478451288,-309.902259427971,0.4190110733462803,0.7461019695612505,0.1929907024673532,0.24412462743320787,3.886806998434323,3.728919738362075,2.032555940857508,6.098113363827995,1676.7012971381562,2592.589830813152,838.3506485214658,1296.294918314859,394.4756826507606,719.5222549250249
1,6.3535384775654,-184.15314977167859,-311.01281315032855,0.4275357634379286,0.7561879278570081,0.2027874169062254,0.23207032157100935,3.934869764425332,4.189632691309234,2.050024379104328,5.607698191677242,1402.583181382833,2669.713976678909,701.291590651138,1334.8569866694152,346.36451225534114,710.0981185780378
1,6.8900406815355,-184.5600774532798,-313.56376617810224,0.4721095786920652,0.7283538722388224,0.1989441464635794,0.21864236161417933,3.5178726744353237,3.0693792071826556,2.3157267646349755,4.678868905860945,898.7819103895921,2597.173766030104,449.390955169148,1298.5868825703571,234.17530481633284,662.3765590610578
1,6.4989188114364005,-183.1870099055154,-310.50717041224107,0.4107927136610564,0.7426338866969897,0.2029162595528175,0.24412462743320787,4.097022879611069,3.634003859629029,1.9644438310791568,5.80389657629689,1433.9134868253202,2739.148912399228,716.9567433683638,1369.5744645769971,366.5332827159164,725.2428376817585
1,7.1400071797362,-179.9413524154955,-307.4704940959361,0.3591271072077931,0.6550920296380145,0.2236103015702805,0.2198065700585347,5.03732492245579,3.4006302321969404,1.5811587016411308,2.899988374220737,1530.2084066289945,3768.150262676714,765.1042032552746,1884.0751370415912,335.66078195388747,871.5630514280755
1,6.8693140057251,-181.0613574055093,-308.6977658672839,0.3815751887975369,0.6787956330961401,0.2098574358439379,0.22333837462650324,4.516254753879398,3.7180780376857605,1.738193090125966,2.869837057266886,1523.5174680645532,3678.7519661440106,761.7587339789058,1839.3760050173014,368.975936429275,852.2798021347547
1,6.7584553213328,-182.0260628561283,-309.9264893888645,0.40513076393014,0.6908638597380358,0.207950855085064,0.22543543153445111,4.225896365826197,3.549969227229399,1.8999005895471552,4.848915168554553,1472.2834878541755,3407.3596436734083,736.14174387823,1703.6798397046057,371.19120704251145,783.8737083028872
1,8.037766415195499,-178.766515094965,-308.12495591307544,0.3606543579411894,0.6132074619624457,0.2322049431288076,0.21531198849540936,5.176977336343955,3.576770152011757,1.5974977134695842,2.7059748515240902,1628.1470908961728,3850.8999310470263,814.0735453911549,1925.449974222939,303.61208224131457,888.7595007117717
1,8.9720301568791,-177.80146629529912,-308.81053966842256,0.3603867063614293,0.6216405338031463,0.2544495731337067,0.20468744698248234,5.650157422996457,3.3158821087184234,1.5659221569054278,2.731688044648726,1762.998941308051,4044.7106701417347,881.4994705948063,2022.3553578033377,287.6930119607641,891.6644971182182
1,7.5967728436085,-179.8595750082177,-309.1342411747094,0.3745567235986236,0.6302873504959243,0.2246039673615212,0.21536655553599454,4.847242277509716,3.2120002221734447,1.6851277630754191,2.7129747134201043,1546.7035699929402,3808.6640497400476,773.3517849426696,1904.3320329555163,340.0204705456596,876.2228366431867
1,8.4303800601619,-178.76404574224182,-309.6119808897233,0.3742545635162061,0.6116052715983845,0.2443559493370856,0.21411026252641654,5.225973574670237,3.6036851882431273,1.6550330560509383,2.6600193547291515,1703.1213296440808,3784.344046531346,851.5606647688909,1892.172032777896,324.70785771184853,888.7595007117717
1,9.315383117274498,-177.8554794551863,-310.16803057171785,0.3695334396626368,0.6392386268637184,0.2702156956221996,0.20468744698248234,5.8883809545406525,3.316142760597068,1.5867639285170032,2.751380522347563,1802.3331154995385,3940.952768158209,901.1665576967326,1970.476409800159,305.1561625469553,857.2840637341824
1,7.3457769622611,-184.5697449521366,-315.216213433657,0.5436183470706125,0.7998132287312681,0.1855339432257696,0.12211485596806113,2.9248400689801533,2.2574390418344823,2.7403257943820174,3.7471599668347233,1622.129763731874,2492.3353173335017,811.0648818536903,1246.1676521068323,244.2603791424522,604.3311524631835
1,7.4928676814792,-184.4997348598729,-315.6399296815073,0.5328188117709255,0.7272804625713539,0.1807901967646723,0.12143322782346898,2.9397759601885,2.218539547798696,2.72915232460619,3.1066575413408506,2078.396148756301,2641.644899719395,1039.1980743685906,1320.8224391148606,272.48948452144083,598.8079007798941
