x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
-23.86741076175565,181.0212414644309,-246.26183908273907,0,0.6755972213709012,0.6434862769439915,0.6543530728694095,0.0946429518364445,0.09051594699632125,0.08818387927777671,1.8315755937971594,1.9002178878831444,1.8526837166214931,3.4752933565546837,3.411247431713059,3.467761799189358,1286.7985013363473,1208.6002391468273,1175.45512024889,260.20242460997054,245.77471602562608,242.99149737682004
-24.5506052852,179.955712858,-247.956077029,0,0.7871847895893427,0.6713243272447642,0.7280270279219199,0.10236988453315943,0.08698530510667818,0.08636214641910755,1.5993881264794636,1.807907112193951,1.6326259716060108,3.9682852760709535,3.459134165714349,3.6500013092262704,1695.4058584906943,922.3083401547525,853.8365110953273,287.1671820739882,205.28464130988274,185.8414600167197
-24.40297547065428,180.19643170588824,-247.5671450157897,0,0.7791045379004237,0.6673445722462592,0.7144185774642017,0.1016905048904039,0.08416256043471797,0.08450246190349153,1.6128519832305481,1.8049184046513935,1.6623292337630686,3.932669638165841,3.461581057922814,3.6240269699349468,1703.0075399223435,920.2214237885674,873.3662220141854,289.489966060536,209.44104095705748,194.21655310991923
-7.131954259573682,163.6436321681723,-231.61817135164648,0,0.7194771540791178,0.6987146403852401,0.6735150922403486,0.40153154649090317,0.4321603100838318,0.40863696324960336,9.071669986039716,11.271693201567665,9.095339063372835,2.8233217028082507,2.717956094302621,2.556815786292323,2596.24487231599,2845.31849256848,2974.691309191498,545.9885830845075,593.6640423540896,616.0998872442092
-5.6428824013882375,163.717801877898,-233.06482913857863,1,0.6931444242134723,0.6931444242134723,0.6931287360674971,0.4386220090318899,0.4386220090318899,0.4384732244235921,11.752590424761589,11.752590424761589,11.75906926376935,2.6985443169874177,2.6985443169874177,2.6982851488930746,2880.914469042093,2880.9144690420953,2878.334902837927,595.9961076016389,595.9961076016389,595.8471006274942
-9.000356345813897,163.99090604123555,-232.0434244618937,0,0.7275735234589272,0.7268029285312665,0.6962264950661197,0.3827046181236814,0.40617349044953177,0.4031517748771145,7.49838311752435,8.359129681192666,7.857690832514478,2.9130598158373675,2.968176539260585,2.7961349809941356,2646.0805572325794,2803.466478359362,2796.8710625150275,547.8732600414528,579.8702187596144,576.7702496986311
-6.242830240727177,163.84781802502792,-234.9565128882384,0,0.698905219769091,0.7046885506280129,0.7342934998586692,0.40745350560173443,0.4395181442748762,0.44151940582312826,10.91575707729474,12.126330462229996,11.112210478728104,2.5410930096590976,2.7596779107161793,3.0284286734522925,2365.568936892539,2790.949266264896,2477.3605129815082,536.1762288197326,583.1779848221614,518.042199531925
-7.73821461419782,163.78573834178837,-233.46152757337063,0,0.7294677345967662,0.7086244471278961,0.71226144026497,0.3841670288253953,0.42929264264174893,0.42438625209058134,7.706284381061741,10.822180516332155,9.253146794558571,2.9083069074073036,2.792424171393456,2.897984999620053,2519.3956263343443,2770.8481128347603,2565.9467477878484,526.6158932619308,577.9751860534307,532.4343675426236
-8.337721083469923,163.9136832897562,-235.24337300516143,0,0.689527415084492,0.7368932117387662,0.7482016244653243,0.3890673727346315,0.4108744189899143,0.4216330448706257,9.734090721925376,8.73507668264319,8.378100806871663,2.423885060426303,3.0197263090681465,3.1770894544364707,2277.3516149200764,2447.0302321023723,2092.4685821747726,527.8325403130794,513.4636477782643,445.1710608591404
-6.904522781773369,163.9593876538549,-236.8301274384685,0,0.6928099545866301,0.7302149610431994,0.7729275987331219,0.39488884074478653,0.4226257468984566,0.4243472846894559,10.10547027957815,10.172908459471278,8.904387425026496,2.4603364572953836,2.9348731334895963,3.2856273690811615,2295.629487149136,2525.1041611605115,1995.7020395757525,528.7188590470001,531.46327656421,429.82433236312
-7.610074883547746,164.02922221695167,-238.6911543508532,0,0.7915898230201459,0.7737465809139533,0.8043538265666718,0.3504225916750348,0.38145845279788054,0.3957225308215706,4.325828192169649,6.342610167111967,6.539938389750454,3.527818018670217,3.2737201738106823,3.47834621875415,1200.3206313249534,1776.590029983552,1549.1191590203816,275.3335681701275,387.76472182635575,346.77440763944605
-8.992218436909234,164.02156103870738,-237.11561006360384,0,0.6862427356678743,0.7777217823353757,0.7780305501641828,0.3823042758241776,0.3744079101686037,0.4053271766996845,9.338096197888895,5.692239705885534,6.896502307673655,2.3840910445575596,3.3566119753176813,3.3944874066182753,2252.116499202671,1646.5427913077517,1603.102964987748,525.8930919621529,362.2796142479925,355.45743851202866
-10.683721875991912,164.56679014971837,-232.38878025204696,0,0.7477431142848694,0.771547766313939,0.7226583820207617,0.3705149439999144,0.3837146895710833,0.3978375532573928,6.395954136524782,5.917471154284606,6.901170985742754,3.069690691343888,3.361836011738635,3.0501379375446147,2738.584362018183,3119.7645366393167,2887.931874005119,557.4469158616282,618.7373214368614,583.4419614060095
-9.718045590059033,164.19371078005074,-233.83114756371728,0,0.7454264242186412,0.7604945266632704,0.7346876502772139,0.371082100403193,0.3922526854294446,0.4096673952640728,6.482941125075609,6.779633612411756,7.496196131853039,3.050622756920016,3.2484678985909583,3.115796327217596,2718.9020443456543,2641.2469908275984,2417.947362814937,554.8621967452398,539.5262562905721,501.0605037316673
-10.19089445081888,164.29332740035437,-235.6133029422772,0,0.7518705848713614,0.77870197757704,0.7663737429635388,0.37812605327652343,0.37665160895003513,0.40358063051252235,6.149845970398448,5.650843773720682,6.743205364956636,3.172190104392759,3.3963964098601895,3.34665290461166,2982.1171262555436,2176.1083819412493,1999.71563155427,583.0730430006736,454.56669758982395,423.648765122894
-9.699897670392124,164.09073099016734,-238.90546235874217,0,0.7845960139064284,0.8021772562478947,0.7990807894887101,0.350817769797706,0.351971614193676,0.3801077506707805,4.42731657562025,4.276635160666327,5.389196470759013,3.491479125805956,3.57237073039756,3.5367418042198064,1329.0848809802892,1065.3270222787974,1222.2712221714435,299.26777501678055,250.05947676496714,282.9467331167802
-8.342083846871006,164.03986715029896,-240.54577842778207,0,0.7945352132811739,0.7993162615354263,0.8261720948491034,0.3503171783793481,0.35552707632777364,0.3630251597277748,4.285949008612733,4.538458668274802,4.698810574226153,3.543032405378855,3.5223473079575087,3.6113635124879995,1151.0507167770509,1193.4193005587947,1204.3903804108247,266.0603635437264,275.11102360332245,279.47424378821347
-10.432966056629091,164.10683050883912,-240.7471797514291,1,0.8055875084023699,0.8055875084023699,0.805460771913272,0.3494261755342468,0.34942617553424676,0.34936016578537754,4.121998217961824,4.121998217961825,4.121436413447776,3.6015629890450573,3.6015629890450582,3.600970563967915,977.6180567429482,977.6180567429482,981.8595821518635,232.77039342242043,232.77039342242043,233.5265803603599
-9.10784407438,164.00706458699997,-242.437065417,0,0.779618142077672,0.8035123276317414,0.8387266066044297,0.3518070576429845,0.35079470097120846,0.3288166230876808,4.527881433320268,4.243020388368802,3.377207063764417,3.464007896307216,3.5739544154375156,3.6956717869923663,1442.80862146086,1071.236137136049,1019.5472669100203,320.126642354196,251.0201204725022,239.11891431316974
-11.241815491643914,164.10068678705446,-242.5526291462727,0,0.7108976278791144,0.8031617806387535,0.7994620778096582,0.32709981488867773,0.34948934721086816,0.31531269723113187,4.470104215230502,4.165428358095334,3.147427954128597,3.073971545644194,3.5868709826508347,3.5914504439012114,2547.6078169771117,1039.2888421206783,1009.5665040467374,509.98699540626683,244.56352086890698,231.26007250413147
-12.238829350764467,165.36853673672698,-232.47619537761872,0,0.7655557978388555,0.8015850295251769,0.7646750427034472,0.3788571241283225,0.38621809760190123,0.3930354224390218,5.910993831935645,5.516896745978715,6.102078137650065,3.2780600812004925,3.581110392460517,3.3494847148295257,3113.9707336374263,3508.9755905589814,3356.942642875753,602.753232676883,668.0943095090233,652.3393387768457
-10.91162640945667,164.42259291929457,-237.3711860355349,0,0.7701264919658924,0.793120068555245,0.7827051263321897,0.35134625089039934,0.3593803616759269,0.3849128627558175,4.6332192537593295,4.670927188693581,5.634817322436697,3.4175639873893955,3.5192247005175483,3.488644663962853,1637.9534078174747,1515.229569826628,1642.4538514034277,355.02139581445624,334.2013315130019,356.273219568695
-11.651459756200952,164.9274620208273,-234.2225971192535,0,0.766311003830561,0.7968003653484795,0.7702207179570649,0.3789207947535514,0.38382139583721275,0.3956402642527673,5.898996975716139,5.505340656330589,6.198225101937594,3.283956839699207,3.55255578309841,3.387996970943804,3117.2950949713604,3320.6245568526638,2762.2291822036877,603.2304974837193,638.2160300772829,547.5203777621068
-11.710587725355074,164.8064439606274,-236.1215595466361,0,0.7724757830945297,0.7893159977640066,0.7804173171938242,0.378919309566517,0.37388399061015143,0.38582397483525743,5.77912945661812,5.222686338335717,5.683166152630105,3.332620006475551,3.517734062602779,3.485967493426837,3172.63665355412,2714.7366253416576,2220.5293093277646,611.2565483890173,539.6152229635134,452.3560307526783
-13.037963561973449,165.78684464998767,-233.65848520278809,1,0.8084428511999675,0.8084428511999675,0.8086710943769531,0.3881096695977702,0.3881096695977702,0.3880484909454866,5.527492003774195,5.527492003774195,5.525050391564819,3.6157294595656966,3.6157294595656966,3.6172465687853967,3556.260302508934,3556.260302508934,3551.3785377662703,670.5986361330046,670.5986361330051,670.0638358287607
-11.68011371825218,164.5159326967129,-239.10354896602828,0,0.7801567392053194,0.7981892313663836,0.7828602196104237,0.35094560786349766,0.3508678018649594,0.3565275879080712,4.488028178615888,4.274441251645347,4.536910110657458,3.468877943888512,3.563780685127516,3.5353288528321656,1416.6694612307576,1201.0948853238979,1427.912114830614,315.3063807716921,275.046264598518,312.48794641288515
-12.495878100241992,164.5595814592854,-240.89646297772765,0,0.7109718583741278,0.7872266159082361,0.7684046921143752,0.32035611623905913,0.3456885539536569,0.32260554004922204,4.2364565533495675,4.212685584360962,3.594893852892983,3.1228494869967793,3.529925290622126,3.493834374654822,2706.458360841838,1357.6656972391004,1404.2022028309152,528.3977037054736,302.1287766498436,299.7532648053608
-13.282877903392388,164.54914813362092,-242.77321870717967,0,0.7107681432103713,0.7693843672998176,0.7541618453386486,0.3246192693859925,0.333726471200062,0.28783183348397545,4.383469068035418,4.029330830500878,2.827307565118494,3.090884041221857,3.4708814141029265,3.4333003460325657,2606.2200569318948,1834.560882071938,1495.4441464901106,517.1219182284207,380.99111083893285,303.68568787826257
-13.633261010023714,166.3796406599596,-232.51710935675555,0,0.7796053522676699,0.8177279461765394,0.8404106410007974,0.3792651146682083,0.38525597882362006,0.38739404505707653,5.659589780409782,5.349334181347098,5.2889035447665185,3.3890908934342585,3.6596324790076364,3.7761496128093355,3254.3500700099225,3578.596048959438,3795.3712437833146,623.3481397644163,693.7626577439795,725.4721737140111
-12.681345284337082,165.09793829213237,-237.4786001484601,0,0.717510218650559,0.7779512054354479,0.780117835746894,0.32861052776444766,0.35851816397701647,0.36079890110351,4.577454460761131,4.770904975484422,4.764815157707866,3.2191819782019917,3.4939355915474635,3.543302495853525,2866.647184797749,2644.4902716119373,2251.9283701554837,548.7724391291434,521.3564393942735,448.38354539690255
-13.200965987758678,165.64488319777846,-235.57931762955133,0,0.774887545699611,0.8016467257142765,0.8010575894515577,0.3777746257237116,0.3828134276898155,0.3732431726728054,5.679774152993224,5.3988586295981085,5.065187001327279,3.352831895421449,3.5881184343003505,3.6288029259383934,3198.415380119928,3468.4846517742717,3148.6287865132254,614.5365848453321,657.5127257561538,594.6337938990255
-14.203686824638844,166.61732438099884,-234.13884297881165,0,0.7639757618604645,0.8052108037404491,0.8477666891267819,0.3727157634887458,0.3810566795807734,0.37485864508737876,5.653758919683258,5.293462564569292,4.828059657565159,3.2711474883141283,3.604650320156929,3.863906798189428,3099.535658728,3512.654566816996,3868.252246556926,598.1229280377485,674.7719807276663,721.6068759360735
-14.76596013625629,167.46336744302417,-232.6150857564423,0,0.7459865864995753,0.8214925968249098,0.8674517067355677,0.36438622407687643,0.381869232355921,0.37963829455870624,5.614400834537133,5.199087327737714,4.814717876729755,3.1386879983503437,3.6761500593514187,3.945293439018044,2946.911988539371,3573.2500373998173,3759.3143070646574,572.6151480966673,705.464630907791,728.188493545182
-13.559589973101588,165.24385754360364,-239.2741924215251,0,0.7155052969088919,0.7402197557104128,0.7541335480256082,0.31847121936017175,0.3205969817359382,0.3256715357502038,4.212544254584944,3.9170772591554273,3.8785777912428894,3.2433358463046287,3.3857607318362866,3.4615302341345724,3021.533579888591,2846.700205289634,2252.6823024380037,564.5745802049364,533.5789483863019,436.70393924213784
-14.396841256437812,165.27621019714354,-241.1765640347357,0,0.7209885602808811,0.7225925291833963,0.7223513555780433,0.3206645322870006,0.3035439072809597,0.2902348753573713,4.367634609311877,3.5826107041451167,3.156662304290839,3.2464730497440653,3.336449534020404,3.3261478107566687,2855.6330341184466,3135.8100362891428,2285.1667882281154,539.8192442164149,566.9156878473474,427.4054972323103
-15.212852241017764,165.26388515026,-243.07093721243564,0,0.7249963187282714,0.7258797782911771,0.7027899629145251,0.33128748326383456,0.3061499726945864,0.26118506923649837,4.801547014221024,3.6199367901478157,2.6037266807006945,3.223439256127618,3.3426195368597673,3.2183238016379736,2661.097221210962,3033.8739300160805,2303.412489407247,516.7913818309045,555.8130253504803,414.5733146693732
-14.420691715240537,166.09326182639376,-237.53617397437768,0,0.7153555007980256,0.7308740619358265,0.7694180347311526,0.3203442495164793,0.3126439581640844,0.3338123115848597,4.2770833462525415,3.7639913813214005,4.098800539195034,3.236682615960879,3.3648221766866975,3.554306719878494,2994.6651164395093,3344.795938430416,3346.4672174386264,563.3423007944696,602.809899869305,609.1716207211094
-15.075282469713526,166.9750674085464,-235.99471503434657,0,0.7159204927622334,0.7579779750422869,0.8060445626267474,0.32637238181679157,0.3402263966802284,0.34660848326573745,4.49313982982154,4.340955545262184,4.238989989078947,3.219687147703079,3.442045483370948,3.731502146772119,2906.3712752857687,3371.9768488869313,3940.303899013571,556.0529685833692,630.9824940414132,717.7351021856799
-15.543849312423806,167.95480426056125,-234.19418253051373,0,0.7343305929799786,0.7730248126909552,0.8379765547970445,0.3576087418393618,0.35860098309142513,0.36280317052715993,5.52422063576721,4.773033943278433,4.448680723648914,3.056076759892696,3.4568415724399464,3.859105353766456,2851.6253678472954,3397.7527859464435,3833.58185445986,556.0738892058782,662.1151119577003,730.8736544641905
-15.919409252597172,168.9322095539813,-232.6125473785453,0,0.8400746011692612,0.7585496853060697,0.8273058239373036,0.30782690167735516,0.35509320057681526,0.3715774453883928,3.7473177901179398,4.728656395116507,4.673645828685342,3.4131270987272146,3.3422932558921707,3.7445524372143866,2461.5416669729184,3145.8164609133296,3279.8051680247954,523.1297807406672,629.6380151571321,659.3735186707567
