x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-24.19515753718741,180.2247371624505,-246.7323594050484,4,0.0,0.0,0.2824152033424199,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.02658525520932209,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.33660606526992,180.05641999665593,-247.14908461791697,4,0.0,0.0,0.2940530171086191,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.10360387090323321,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.245464766424824,180.44718854894515,-247.16719025191364,4,0.0,0.0,0.25800625580175096,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.10744606109069232,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.611645022900003,179.46637434500002,-247.808511386,4,0.0,0.0,0.3509841029088822,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.2691403696557061,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.511623050048613,179.832146275275,-247.6719550962661,4,0.0,0.0,0.31624552243160076,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.2476661646904258,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.015469203220285,180.4578872637518,-246.24336109945168,4,0.0,0.0,0.2722180327967797,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.1924916202609056,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.06941230115389,180.7195714224281,-246.7366698867213,4,0.0,0.0,0.2373221972350318,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.052774144338435,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.86741076175565,181.0212414644309,-246.26183908273907,4,0.0,0.0,0.22269992794826704,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.255211825049252,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.5506052852,179.955712858,-247.956077029,4,0.0,0.0,0.30872429306217125,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.3290108669794134,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.40297547065428,180.19643170588824,-247.5671450157897,4,0.0,0.0,0.2820499071197618,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.2309939252056597,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.131954259573682,163.6436321681723,-231.61817135164648,4,0.32010923753490766,0.32010923753490766,1.0039502485288794,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.015183119505511398,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.6428824013882375,163.717801877898,-233.06482913857863,4,0.32010923753490766,0.32010923753490766,0.9871482708249544,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,0.01437451054969472,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.000356345813897,163.99090604123555,-232.0434244618937,4,0.32010923753490766,0.32010923753490766,0.9907827534326143,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.10396934852584677,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.242830240727177,163.84781802502792,-234.9565128882384,4,0.2633254809440774,0.2633254809440774,1.000067910554576,0.23296838555940377,1.2502496496381408,1.1053863725962056,1.2694521887809591,0.1568882153669458,3.121314789934221,0.0037155471702541285,0.6695081720573215,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.73821461419782,163.78573834178837,-233.46152757337063,4,0.32010923753490766,0.32010923753490766,0.9860139311373902,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.08457351531349067,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-8.337721083469923,163.9136832897562,-235.24337300516143,4,0.2633254809440774,0.2633254809440774,1.008030017023967,0.23296838555940377,1.2502496496381408,1.1053863725962056,1.2694521887809591,0.1568882153669458,3.121314789934221,0.09761658198781191,0.6695081720573215,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.904522781773369,163.9593876538549,-236.8301274384685,4,0.2633254809440774,0.2633254809440774,0.9909748245351914,0.23296838555940377,1.2502496496381408,1.1053863725962056,1.2694521887809591,0.1568882153669458,3.121314789934221,0.0663373905233997,0.6695081720573215,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.610074883547746,164.02922221695167,-238.6911543508532,4,0.17601031149163104,0.17601031149163104,1.0168380559666659,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.14879017294276745,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-8.992218436909234,164.02156103870738,-237.11561006360384,4,0.2633254809440774,0.2633254809440774,1.0059772156929954,0.23296838555940377,1.2502496496381408,1.1053863725962056,1.2694521887809591,0.1568882153669458,3.121314789934221,0.1591356781571074,0.6695081720573215,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.683721875991912,164.56679014971837,-232.38878025204696,4,0.32010923753490766,0.32010923753490766,0.973457272026986,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.18528758783862054,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.718045590059033,164.19371078005074,-233.83114756371728,4,0.32010923753490766,0.32010923753490766,0.977518522037792,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.17838775153379172,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.19089445081888,164.29332740035437,-235.6133029422772,4,0.32010923753490766,0.32010923753490766,0.9721083745178356,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.24235488337210187,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.699897670392124,164.09073099016734,-238.90546235874217,4,0.17601031149163104,0.17601031149163104,1.0211781078951125,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.18243245552381804,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-8.342083846871006,164.03986715029896,-240.54577842778207,4,0.17601031149163104,0.17601031149163104,0.9992999979175506,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.08366628235024617,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.432966056629091,164.10683050883912,-240.7471797514291,4,0.17601031149163104,0.17601031149163104,1.001050003123674,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.11911152787408447,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.10784407438,164.00706458699997,-242.437065417,4,0.17601031149163104,0.17601031149163104,0.9886316369556969,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.014949147233058818,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.241815491643914,164.10068678705446,-242.5526291462727,4,0.10267941453534296,0.10267941453534296,1.0582370497780054,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.01038702940980707,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.238829350764467,165.36853673672698,-232.47619537761872,4,0.32010923753490766,0.32010923753490766,0.9512438207274109,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.25816257818707866,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.91162640945667,164.42259291929457,-237.37118603553492,4,0.17601031149163104,0.17601031149163104,1.0370258511117914,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.27240110779016624,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.651459756200952,164.9274620208273,-234.2225971192535,4,0.32010923753490766,0.32010923753490766,0.9620873035982395,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.2732344096862276,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.710587725355074,164.8064439606274,-236.1215595466361,4,0.32010923753490766,0.32010923753490766,0.9671340619043554,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.32057070742583077,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.037963561973449,165.78684464998767,-233.65848520278809,4,0.32010923753490766,0.32010923753490766,0.9412626079434406,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.32465126557074336,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.68011371825218,164.5159326967129,-239.10354896602828,4,0.17601031149163104,0.17601031149163104,1.0085218012179482,0.22592712589822406,1.2124619798508325,1.0719770649054212,-0.8297614114364322,0.10933674642785678,2.1095255077401207,0.21959133852475254,0.768206477235982,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.495878100241992,164.5595814592854,-240.89646297772765,4,0.10267941453534296,0.10267941453534296,1.054157049882522,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.09048022744641937,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.282877903392388,164.54914813362092,-242.77321870717967,4,0.10267941453534296,0.10267941453534296,1.0368982315115403,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,0.0034486246392831377,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.633261010023714,166.3796406599596,-232.51710935675555,4,0.32010923753490766,0.32010923753490766,0.9225411063751224,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.32761845591156347,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
