x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-23.94548957780676,179.2620171658194,-245.4545687749205,0.856752533016969,0.6812160666392021,0.6831853368022293,0.6367409242269054,0.14736399432159977,0.15776704714670606,0.11194302689393915,0.1004008816783502,1.6917991577058331,2.1265685082153882,1.8905899446134264,1.9650912394866953,3.6186717570992477,3.071170905602179,3.1638124031251342,3.1354662766455377,1634.6372462199513,1541.2068908661552,1176.7470921916167,712.466595193603,817.3862127138993,770.5699731802254,588.3551723122525,356.23329744522397,296.8604725796657,273.28496140135786,236.94172116868717,192.21213324923377
-23.450318908975905,180.5645712828364,-244.4043610469633,0.615900611247858,0.6651213805565475,0.6481096846045253,0.6233674289043899,0.1403094244458585,0.16478912614962382,0.1309590964222784,0.13201456878649065,2.256993510957866,2.180018489995386,2.092241898786496,2.194002615259781,3.1179561333221386,3.1173927698443276,3.129030914535938,3.087092221889508,1606.7886796807861,1631.6218160905198,1650.6632569532235,1381.7207765134467,803.3943395844906,815.620489332547,825.316672455025,690.8557708821874,279.3478836259558,300.73038523664724,317.0458818115377,272.385727666843
-23.719603690254303,179.8528877202779,-244.9144024044578,0.7954028171438643,0.6756514017987697,0.6651782116643101,0.6212992055250738,0.1399975528334776,0.15841572948992289,0.12014674409869096,0.1182885208088957,1.831345398306009,2.235029488939332,2.035848863987672,2.108307653914471,3.4565264156987032,3.0889777218421632,3.15116032084562,3.133556623383944,1722.0152712213742,1635.5744645931406,1542.9949041621708,1225.6394509216489,860.9521173895758,817.7755632011442,771.5058191565789,612.8197252575379,306.9858352571058,287.0067174137809,289.87887142381146,242.21045373821352
-23.331106457218663,181.3958709208944,-244.6510348753155,0.7972349133503293,0.6742842237009161,0.6469272832708245,0.6059308759783572,0.14184582080078267,0.14966098246780526,0.12456142876719878,0.1351886288559238,1.7460918229335955,2.0855942349640024,2.042766319397683,2.2619268426193297,3.6480132696247014,3.149510220495814,3.3210998567675865,3.1360429643726615,1687.8309356171087,1719.6532659920745,1564.443379262524,1768.4032123203735,843.8687059554011,859.8066107352082,782.2173095434864,884.2016058987335,314.618724103049,306.24162705813046,294.79933349635917,300.59205482469997
-24.15059073263204,178.78232351778252,-246.0391494260857,0.8389935654254058,0.686365278989201,0.6832493840573918,0.7465453547495841,0.14930614134477072,0.14886172757333793,0.0839027303584032,0.11491310419597398,1.6683981010774487,2.0763335278763124,1.7587167079800987,1.7642054966304201,3.4649108963327913,3.0010980838497656,3.3385672245584357,3.35401290026466,1483.8155236246303,1453.1255711693639,639.3689500375905,1409.145338806422,742.0269626786079,726.5089354759632,319.68447492021943,704.5661317439412,298.1684482234189,273.79621312228596,148.36621996685224,260.96957160477734
-23.066326924229443,182.0947232949661,-244.53587949016952,0.8477861938368274,0.5872518704019268,0.6367171388295209,0.623669363523195,0.14230958105104569,0.1397067996921968,0.13619067164389592,0.13919859060646045,1.59662085535554,2.3631404263416123,2.0863438465342585,2.1960036909189276,4.073792794771824,3.0139609241340053,3.763032417550107,3.895462221258012,1612.3187101287974,1967.362653758691,1638.7165572402625,1790.94257959921,806.0933394003739,983.681326588468,819.3527053043304,895.4699906777308,319.79401397054914,326.0660203580059,300.4929238349594,316.87550317768444
-23.950426221630583,180.01845744965829,-245.7144602972133,0.8817906534136607,0.6868949135575476,0.6829877371667621,0.6605678641104866,0.13783904381626216,0.1506007090363445,0.10768734446444203,0.10518825979530683,1.5977860301435751,2.0739525845999243,1.8960430886806554,1.9477129158938746,3.7420158554093037,3.0967328451929923,3.212209436976782,3.1749422728292394,1614.775392325886,1569.7407126021553,1287.2664141179484,1141.1712299578655,807.4600438538595,784.8309161270208,643.6077698759367,570.5844330006211,312.03176004404503,279.5301912870391,256.7563519357781,235.21291020352237
-24.15404628690341,179.47256889739123,-246.16361813397404,0.8766301630359058,0.6949532331627181,0.7004206806951756,0.6946162682021991,0.147398865348012,0.14745007722666897,0.10226929498511811,0.1046374593087807,1.677059610689212,2.058276595394289,1.8374448638227692,1.855682686296122,3.5137534234168837,3.0313639069687435,3.110645479477679,3.1599102424160246,1538.8493056355965,1429.8770907406388,1059.1199370989436,1112.3013183671753,769.5584704451132,714.8632483264797,529.5085579914497,556.1382610771182,304.5963323609259,263.94735674832117,230.1154584369985,229.88907818578465
-24.344454711796825,179.03719573753938,-246.68978790906303,0.8572847260211788,0.7071088938545202,0.7219262000143348,0.7383804982569638,0.15286375002219826,0.14351476882834557,0.10095803886710829,0.11000480535898932,1.6134611202360867,1.882849532883063,1.7107718165999446,1.7165301018094545,3.4643561832900502,3.1184640391277627,3.1771479507385396,3.317184115671624,1524.4788733917396,1443.9470168297457,1056.3521014297753,1248.7671642737237,762.369124620921,721.9264091077305,528.1218390252619,624.3725045321987,289.6084095154266,243.221332335878,220.24631295061363,227.17314778243818
-24.142835265562063,179.98700702489123,-246.36085278480945,0.9227819700297724,0.6955678705315506,0.7083589863444748,0.6913356839685312,0.13702399440260227,0.14531261201123225,0.09841226236385316,0.09790835714023943,1.4821341269275705,1.9677187819118347,1.7595061146837956,1.8056271137366648,3.7577151773070048,3.090876744674915,3.218208334670441,3.2412318323016165,1524.406135211401,1458.8182000321294,1072.2298639468897,1083.9060956983874,762.3455421965824,729.3321121102412,536.0533868427423,541.9416776323391,320.0454121602212,272.4711420438297,235.88541271404574,230.12226483142302
-23.5609333845613,181.02512810311543,-245.0973710620746,0.7936514564252003,0.684018350542202,0.6527601240288777,0.6328666832573943,0.13872718209605273,0.1488258120747778,0.11573092899113699,0.11772355445934105,1.7727402796059384,2.0631471523086766,2.012682954400946,2.102121309275525,3.719367804139234,3.272635461628825,3.4258450272866647,3.3854365915964673,1619.895391910103,1677.7677362029604,1505.5768269177513,1437.2031206428944,809.9598631597983,838.8718427992136,752.7925954444232,718.6037280656154,303.5611822955512,307.1904826901517,289.94262358376744,278.72458061672427
-23.718681253591143,180.46161054029955,-245.2004209380184,0.8192351079093894,0.6768067325090525,0.6585228172393535,0.6429652243346443,0.1367450801878784,0.1558196046653579,0.11526571857484538,0.11524805920031875,1.726108065960198,2.1190280113548075,2.0028504718720925,2.044168825947283,3.710436005516409,3.190459141785572,3.258285573222465,3.2330176381408617,1628.8500717098427,1647.8553049449931,1459.0908938523046,1278.5977814048033,814.4628516763141,823.751545539634,729.5413041704733,639.2983466540798,296.70151106399936,287.7659592060746,276.930606717694,249.38630574183273
-23.795773513702105,180.74266519712327,-245.6804095047985,0.8804618488575262,0.687469367841851,0.6645961194610067,0.6360275542998896,0.13884344224663472,0.14851869795351286,0.10919130892810067,0.0960961986201679,1.5939633502792911,2.0310174520927498,1.9385136733441022,1.9463284593077013,4.002518585067869,3.3337350937146777,3.5115093426529564,3.324527148086604,1692.868321030815,1698.1173604884257,1441.100564685197,1233.6403435345305,846.4627113047269,849.0524355363847,720.5560173931477,616.820171592958,306.27216716884436,287.07278681727723,267.6868055590269,246.7219652792614
-23.37187613701256,181.708905268816,-245.16898485250977,0.8460995801634238,0.6790742913745178,0.6503444441256804,0.6335029064091431,0.14257687291984544,0.15372671447383232,0.12286588012803494,0.12478695762312407,1.660724597636106,2.1519471201814833,2.0564232687749784,2.146854451066546,3.859353225522912,3.1854157643781926,3.4099128214138132,3.3772320788223276,1566.5118818116932,1699.472346919756,1506.7074635070685,1602.3980666750663,783.2932974423587,849.7067033904929,753.342288690393,801.1967046749874,303.87191610958206,305.08250098024587,287.55142900767606,295.35170309502695
-23.6365121779348,181.35113118643733,-245.74107151147035,0.8959292703057862,0.6923582870231233,0.62812233145966,0.6443607272259345,0.1385166739575526,0.14736625701001982,0.0954106081062948,0.11059568958610279,1.5523183064418768,2.0151248849437056,1.9674843144424679,2.0306203467294175,4.076308311128384,3.343081773209847,3.3685101521779566,3.5103913953653327,1636.0279537851382,1668.4798111596972,1435.4705588977085,1417.2874215407421,818.0662603444038,834.2202601566269,717.7352792681187,708.6441370722872,306.83987795925674,292.0201957968345,269.5214215433283,268.75257769013837
-24.32399682993953,179.64334852389507,-246.82026985816032,0.8728579918122646,0.7075007547231167,0.7279439639448103,0.7237378080851882,0.15206867547000472,0.14291337151634448,0.10212149527492494,0.10622176375578465,1.5753358889215434,1.8817669337224276,1.7077808218790063,1.7327690282894215,3.4849023404891715,3.1486483924048896,3.192322066871575,3.308820127319514,1534.0582010926928,1451.9679495904613,1170.4316627141393,1179.3314061085114,767.1762620446273,725.9306644351798,585.1463488046372,589.6518125953379,298.1543492732875,248.92230435145763,240.7500219314246,226.0748077743325
-24.45786134035152,179.71422191696416,-247.365695670458,0.8449531550280494,0.710137172927871,0.7433697557821995,0.754445723674948,0.14285901425738595,0.13851280283677578,0.10240709842422596,0.1119498499425968,1.804122539981536,1.9256304577791683,1.7049354973111372,1.6978658665232245,3.270550272876915,3.164185086668,3.1519454769612407,3.3344366235107903,1845.7138298537182,1606.7358120348258,1340.5188750420255,1375.129118512575,922.9600037501287,803.3941355528718,670.2242849066729,687.5564928022523,343.4175676291157,257.51805060008667,258.1674484986421,242.03773688260313
-24.495041297277933,179.2630791175913,-247.27243573948653,0.8991734253189042,0.7280143048065264,0.7414173036683916,0.7280143048065264,0.15126847806994215,0.1231616868935356,0.1007462435458058,0.1231616868935356,1.5689802800603077,1.8225314881303443,1.7060257368787621,1.8225314881303443,3.611681958998765,3.4217840682619522,3.1910915432497773,3.4217840682619522,1530.629514297496,1444.901911676458,1166.5437777543793,1444.901911676458,765.4746598785168,722.4509558171009,583.1945800817886,722.4509558171009,296.5413046064945,216.60874277110685,239.71975102105927,216.60874277110685
-24.19515753718741,180.2247371624505,-246.7323594050484,0.8994100158360157,0.7013124158811407,0.7236708024353968,0.6995355732331346,0.14191965192138176,0.14388061130191615,0.10081367645143602,0.09720330718191222,1.4612520675407061,1.9017359367401017,1.7129867746434484,1.765047244836757,3.958031631801415,3.349922159155272,3.5815165715540056,3.695058707191815,1675.3759893623203,1622.5412601279486,1306.0854921923694,1221.021776597763,837.7655766480634,811.2659046163488,653.021246332621,610.5146123428063,339.0370089477478,295.0978932704151,265.1850410631135,246.38271047876486
-24.33660606526992,180.05641999665593,-247.14908461791697,0.8457870642307028,0.7068322975957178,0.7400316081045515,0.7381797398214675,0.1420588304494803,0.14100535567982925,0.1014259419350235,0.10156729104971701,1.7808906289552735,1.9029882814007093,1.704575894543447,1.6839728069288051,3.4814059554624253,3.3021870327453313,3.430351294367087,3.6559379714610314,1884.4855193946375,1663.8768332353382,1508.9547239745013,1313.6592258221617,942.3176235806234,831.9710010033765,754.4748405200063,656.8282071454769,343.56324070541507,270.02166927849134,273.41882525275525,234.31647330790645
-24.245464766424824,180.44718854894515,-247.16719025191364,0.8482919691372859,0.7039969416036377,0.7414724828868857,0.7264534148045585,0.14446468461927106,0.14584251523963757,0.10390974872944835,0.09422496836745883,1.7747511965575677,1.923915619391144,1.6976198503211373,1.6791128767693924,3.781576887151621,3.5508158754472,3.923107843712485,4.1038251367866625,1931.2517685839155,1700.4529957436434,1512.4429527112225,1204.8350359844083,965.6922750415943,850.260303635857,756.2126074631763,602.4173372511035,351.4666457573385,282.5124326273496,276.1318247730456,228.2585340551595
-24.611645022900003,179.46637434500002,-247.808511386,0.8268361722900667,0.7112517139481522,0.7632153655800126,0.7905389055629257,0.1504823712339243,0.13407926141787185,0.09892127362788006,0.11611962966286793,2.0049277247355164,2.1016047866984477,1.7282100530613342,1.7108813808623835,3.1295411666539077,3.1059219224854533,3.2399113598330898,3.385818657799828,2011.8596482724706,1720.5405499173667,1453.8343482174437,1535.2599201420724,1005.9862148765059,860.3469079414642,726.89867488975,767.6215684913706,334.755819390311,261.80984351697685,262.3931391233073,254.97322333885865
-24.511623050048613,179.832146275275,-247.6719550962661,0.8586980814108879,0.7108818043915248,0.7567826029360496,0.7884497309755564,0.14076426367229644,0.13611389033376153,0.09930667740227783,0.110544971323918,1.7767934298124124,1.9484599611333262,1.6683905171425466,1.6203324625770728,3.5980962625765027,3.4280281141351434,3.6812584059583853,4.110176501565274,2446.4921063369943,1963.0192632088456,1669.5165743999753,1698.9448852101834,1223.1160322728656,981.7045157707778,834.8322360709366,849.4885013645759,371.5452927737838,282.39450720800585,276.8408134149395,267.5960536007662
-24.015469203220285,180.4578872637518,-246.24336109945168,0.9186577904234537,0.691818978644547,0.6646733764319718,0.6646733764319718,0.1393999863687709,0.14508250428539138,0.0787517643659505,0.0787517643659505,1.4853331686699218,1.9631029479161834,1.785762200935559,1.785762200935559,3.921074216310037,3.224113141186331,3.454651599170074,3.454651599170074,1561.5742625704563,1557.0119086415045,851.1273753777151,851.1273753777151,780.9053194805018,778.4459970649854,425.56368756195985,425.56368756195985,323.49105903166986,292.68981444867217,204.87576765172065,204.87576765172065
-24.06941230115389,180.7195714224281,-246.7366698867213,0.943722045377137,0.6969909367437473,0.717879073333548,0.6964290045714728,0.1395694227434762,0.14613894406107658,0.10094931250839162,0.09236803738726827,1.4258330436450979,1.9268555269935974,1.7247975615989628,1.747081081810639,4.072318094543217,3.336046476622499,3.6506556768499894,3.7205253716373714,1690.1358890002543,1593.7504674148236,1270.5634351037902,1100.2276648786035,845.169694591236,796.8394938987866,635.2362526132846,550.1088239246138,343.5952376945731,296.87918360912727,262.3954022281069,234.42243483097553
-23.86741076175565,181.0212414644309,-246.26183908273907,0.9249195221859494,0.6896040923586646,0.6853213430072405,0.6695197956732948,0.13884921367406594,0.12533259740144592,0.10186187127251994,0.0990631212603708,1.4523164894263472,1.8992613809756378,1.8029292107969932,1.851843897195193,4.129708481111441,3.436346980022824,3.639745469471693,3.677533393832111,1564.2612818060018,1732.0789157878246,1216.1792378076188,1159.0448724076616,782.2420932481583,866.0059685319703,608.0466931533884,579.5170528399577,310.67975406861933,315.1202609307675,246.69043422856214,236.51293292207754
-24.5506052852,179.955712858,-247.956077029,0.8460603349471892,0.721956462140069,0.7625816274602245,0.8043942011532759,0.15157124369597783,0.1314092921476021,0.0992339989047478,0.11379796831767103,1.8922224776945715,1.9447511336347347,1.6930941739352032,1.6346061858966883,3.6310959178993962,3.5698439162879803,3.8818658130950414,4.399623905472473,2703.5934980034817,2107.5670538004756,1769.8925264293657,1841.3171203420477,1351.6078547044285,1054.0268619838228,885.0562983971487,920.6790278442876,367.267695777988,288.69096455576573,279.0412480980815,276.1853059223693
-24.40297547065428,180.19643170588824,-247.5671450157897,0.8641016659137959,0.7107071925472899,0.7562530704427557,0.7839060468683701,0.14121976565643204,0.13744787106164685,0.09888348498780064,0.10846372577102203,1.7610516340624096,1.9522452212849317,1.6607717919454965,1.6320761278256213,3.836875913091753,3.6259827988324678,3.9934549958531185,4.461665753296096,2276.0848744773198,1843.5341587530047,1589.1649329148343,1493.210191513989,1138.0204381276856,921.881150492674,794.5973056806262,746.6063578696952,379.4416067757268,293.24982177217225,283.03580243053915,260.5063666193359
