x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-24.45786134035152,179.71422191696416,-247.365695670458,1.304748501929224,-0.006747886884545673,4.347953039318184,0.20919483232765748,-0.02159984909976337,0.43998951375507833,1.5120477551425704,-0.2629589457420589,7.561780768739095,2.496879905884245,0.0068165487944394,11.145379504159914,2318.6973786392696,550.3910385223935,9768.25049358043,1159.3486909392168,275.1955152019464,4884.12533247914,396.969135409743,103.7001308130326,1519.6171232616643
-24.495041297277933,179.2630791175913,-247.27243573948653,1.394948626952492,0.032124668931260356,4.557253981421532,0.21412378724628517,-0.01667089418113568,0.444918468673706,1.505256209314609,-0.2649516021662191,7.538633228513867,2.5222038293226383,0.01410777579805329,11.23333467247325,1907.4703287730476,452.7777470556151,8035.825697729454,953.7351822447721,226.38887411124264,4017.912988977124,356.37653189553146,93.09613690272421,1364.2266662320585
-24.19515753718741,180.2247371624505,-246.7323594050484,1.5136477032552522,0.08327910433446412,4.832684070798416,0.20280194755511913,-0.027992733872301723,0.43359662898254,1.3363398356559153,-0.3145120859858294,6.9629176767073835,2.989116172912459,0.14854049496910401,12.855016789303376,2187.8781995102877,519.3383860621135,9217.133076159462,1093.9391319557851,259.66919648156636,4608.566748151543,431.38297506888233,112.69004805369647,1651.3549722741093
-24.33660606526992,180.05641999665593,-247.14908461791697,1.4087587690078378,0.03807627396209767,4.589299122623046,0.20940732070949475,-0.0213873607179261,0.4402020021369156,1.4065534431174163,-0.29391123906294087,7.202225831911444,2.8104645243907806,0.09710337358030106,12.234523055249644,2423.837415612673,575.348212612112,10211.186353827638,1211.9187065436104,287.6741013611332,5105.593254036235,400.795924484971,104.69980180076675,1534.2662576328412
-24.245464766424824,180.44718854894515,-247.16719025191364,1.389795061564408,0.029903693537412155,4.545295615613957,0.20185950669489475,-0.028935174732526103,0.4326541881223156,1.418871913429766,-0.2902969692596408,7.244210719342285,3.25752401382424,0.22582008801473138,13.787252146966146,2491.6052717536904,591.4343224527069,10496.680010868316,1245.8026413627997,295.7171577534959,5248.340113292538,414.9313908350165,108.3924055294922,1588.3775090999015
-24.611645022900003,179.46637434500002,-247.808511386,1.3477273248883481,0.011774223743851191,4.447681372660485,0.2245725150922938,-0.006222166335127038,0.4553671965197147,1.8427291944638478,-0.16593618964120804,8.688838159254024,2.450902139608966,-0.006421302435355163,10.985689313133573,2703.4459550682745,641.7191137173744,11389.1262948946,1351.7229841109381,320.8595532387804,5694.563267106556,402.5758853569867,105.16478045730533,1541.0800342682937
-24.511623050048613,179.832146275275,-247.6719550962661,1.3759576840786008,0.02394035115265759,4.513187277146887,0.22156554850447652,-0.009229132922944333,0.4523602299318974,1.5277417521237606,-0.2583542880253186,7.6152704212598845,2.956674301049312,0.1391998786640594,12.742339529515235,3493.9541079395954,829.3626618696553,14719.393420566788,1746.977050143711,414.68132333060163,7359.6968130047535,447.91514001319723,117.0087406532572,1714.640902320122
-24.015469203220285,180.4578872637518,-246.24336109945168,1.5343624399288365,0.0922063065677859,4.880750677137216,0.19040114923241763,-0.04039353219500322,0.42119583065983845,1.3729466296627426,-0.3037715616496334,7.087684152301338,2.881038103159813,0.11742281517529123,12.479639536280146,1824.6409943231217,433.1164821454149,7686.880770902379,912.3205111718984,216.55824090150006,3843.4405065357537,379.9096427172807,99.24368454048721,1454.3125569938995
-24.06941230115389,180.7195714224281,-246.7366698867213,1.4721261141283428,0.06538500174336026,4.736337112081358,0.19336287846740563,-0.03743180296001522,0.4241575598948265,1.3604894494390538,-0.30742652928563985,7.0452265016242945,3.003171343276855,0.1525872390666599,12.903833272186866,2012.809639506119,477.7822229159504,8479.601062096152,1006.4048466147003,238.89111397667403,4239.800712673038,410.47110547484596,107.22724649304539,1571.3033201936219
-23.86741076175565,181.0212414644309,-246.26183908273907,1.5897244066862792,0.11606504448301992,5.009212935876192,0.18811022360132215,-0.0426844578260987,0.418904905028743,1.2843215662923089,-0.32977437549204547,6.785624463491721,3.1486267028125385,0.19446653347563952,13.409029501403145,1838.7611934248166,436.4682050219404,7746.366602522845,919.3806145421663,218.23410321932084,3873.1834389167925,351.0244089603375,91.69800339812775,1343.7384797897364
-24.5506052852,179.955712858,-247.956077029,1.3857966858264303,0.02818055752172476,4.536017759196064,0.22502682917163275,-0.005767852255788103,0.4558215105990536,1.7007930236914175,-0.20758061488323926,8.205078893603087,3.1587792075271435,0.19738962778642147,13.444291227855103,3977.24411548698,944.081594841237,16755.406355354204,1988.6220820655337,472.0407955717302,8377.703415419584,452.66303699755565,118.24903238993485,1732.816082487382
-24.40297547065428,180.19643170588824,-247.5671450157897,1.4405385889039661,0.05177207341259555,4.663041218240083,0.22156554850447652,-0.009229132922944333,0.4523602299318974,1.5107404791584569,-0.26334250376461826,7.557325196444617,3.317232378691299,0.243011233111952,13.994631516690285,3043.2289013231743,722.373661561467,12820.570071491462,1521.6144810714377,361.18683216691596,6410.285267366336,461.74680009157674,120.621981158741,1767.5891686294035
-7.131954259573682,163.6436321681723,-231.61817135164648,0.2195499352881268,-0.47442397760068244,1.8298514035544509,0.22642152484867653,-0.004373156578744319,0.4572162062760974,12.324125532226448,2.909331544049399,44.41244946818597,1.262371215646018,-0.3486213879991323,6.857678196803955,2570.884949409772,610.2530025102393,10830.670878986439,1285.4425115200363,305.1265050669616,5415.335682032339,639.475401289883,167.04997152242032,2447.942882767707
-5.6428824013882375,163.717801877898,-233.06482913857863,0.21528175726182527,-0.4762633873411501,1.8199474961957938,0.22906755451752034,-0.0017271269099005115,0.4598622359449412,12.175017099615951,2.865582759359694,43.904245072720975,1.212386532117788,-0.363012904984829,6.684071162194575,2561.895803030972,608.1192416941723,10792.80123961025,1280.9479336293557,304.0596235602088,5396.400842232856,673.4465189602417,175.92423662780428,2577.9859705128783
-9.000356345813897,163.99090604123555,-232.0434244618937,0.23323696110780148,-0.46852543061983914,1.8616108650619796,0.22950216180822136,-0.0012925196191994892,0.46029684323564224,12.02018883289797,2.8201557611280164,43.37654583860831,1.3514481665023943,-0.3229744825714006,7.167060675568411,2771.8345399883515,657.9525664413031,11677.234969426709,1385.9172838287664,328.97628119246804,5838.617637274458,622.5778650844186,162.63583309547195,2383.2582937951825
-6.242830240727177,163.84781802502792,-234.9565128882384,0.25902895277591376,-0.45741013964368066,1.9214587660872282,0.10510315433406861,-0.12569152709335224,0.33589783576148946,5.573623635749426,0.9287175113885119,21.404798758411324,1.1868671433002285,-0.3703604100945711,6.595437102619946,2520.933922607119,598.3960876017029,10620.236284668566,1260.4669490704416,299.19803606579643,5310.118176542983,765.5648800748929,199.98828908369967,2930.6195292204998
-7.73821461419782,163.78573834178837,-233.46152757337063,0.21932612766468945,-0.4745204295106085,1.829332078925762,0.2297825613780028,-0.0010121200494180582,0.46057724280542367,11.791791493567159,2.7531434141591045,42.59810205961943,1.310582348110116,-0.334740509242245,7.02512532563343,2704.4653719096414,641.9610935027384,11393.420912707003,1352.2327157394461,320.98054863836836,5696.710673817772,609.4625150604098,159.2097140553995,2333.052097150997
-8.337721083469923,163.9136832897562,-235.24337300516143,0.2470670059828075,-0.4625652482897139,1.8937021888924466,0.10087438312483535,-0.1299202983025855,0.3316690645522562,6.014813184442272,1.0581636214118881,22.908499548188978,1.128051975046704,-0.38729438732900057,6.3911599875156915,2525.8415810450037,599.5610223832853,10640.911357405443,1262.9208012709557,299.7805089023362,5320.45580989553,790.8731488284213,206.599560707332,3027.5008107293875
-6.904522781773369,163.9593876538549,-236.8301274384685,0.23943666546030315,-0.46585361222244837,1.875996698356624,0.09919712572931982,-0.13159755569810103,0.3299918071567407,5.69431836228445,0.9641296441024061,21.816161076830756,1.1891022651782692,-0.3697168770720051,6.603200138291024,2598.880286743787,616.8982779700734,10948.610145339257,1299.4401281357286,308.44913038776497,5474.305096878234,784.9018353037441,205.03967622665186,3004.642332648719
-7.610074883547746,164.02922221695167,-238.6911543508532,0.37070277505587657,-0.40928330069947255,2.1805874114793338,0.1872963161725331,-0.04349836525488776,0.41809099759995394,3.98994684825632,0.46406280621094176,16.007173082187883,1.173585150913626,-0.37418454191942757,6.549306025074158,2852.1712043771286,677.0221442791461,12015.678730478801,1426.0856435824412,338.51107649919703,6007.839636635255,715.3351226065545,186.86678427250789,2738.3375789691754
-8.992218436909234,164.02156103870738,-237.11561006360384,0.22222981006901546,-0.47326906144094766,1.83606980199031,0.10087438312483535,-0.1299202983025855,0.3316690645522562,6.088137711346755,1.0796772198305526,23.158410611003177,1.0440644190707236,-0.4114759616253114,6.099454018649363,2668.2159077449373,633.3565294008029,11240.708510700202,1334.107960306859,316.6782611142075,5620.354373211111,761.5501086642804,198.93951152562778,2915.2507893428997
-10.683721875991912,164.56679014971837,-232.38878025204696,0.2553416877585118,-0.45899919969387076,1.9129028129582508,0.22837902433727525,-0.002415657090145601,0.45917370576469607,12.457308535576741,2.94840776821655,44.8663754234044,1.3565706822451085,-0.3214996153297357,7.184852220999128,2664.8292210595805,632.5526288922348,11226.441015428654,1332.4146204197016,316.2763116866536,5613.220640017643,622.9982564479702,162.7456518080728,2384.867572344924
-9.718045590059033,164.19371078005074,-233.83114756371728,0.23587874333298642,-0.46738693078987537,1.867740873290022,0.22783863582118472,-0.002956045606236135,0.45863331724860557,12.367312750681824,2.9220027812723606,44.559643921663046,1.355006719093596,-0.32194990931323736,7.179420256929194,2650.6619813630077,629.1897399523385,11166.757010334419,1325.3309978868897,314.5948666066285,5583.378625679231,619.4545987431693,161.8199431451936,2371.302278605814
-10.19089445081888,164.29332740035437,-235.6133029422772,0.24360554321258915,-0.4640569968289197,1.8856701887297478,0.22937083395795438,-0.0014238474694664716,0.4601655153853752,11.988438402738394,2.810840106013558,43.26833124683433,1.330362363466322,-0.3290454761464485,7.093825366688594,2760.720272919438,655.3143640390283,11630.41258295151,1380.3601364826193,327.65717673413883,5815.2063854726875,666.5385041119654,174.11965793509253,2551.541754288483
-9.699897670392124,164.09073099016734,-238.90546235874217,0.37501638438174334,-0.40742431193150697,2.190596737913603,0.18585973002636122,-0.04493495140105963,0.41665441145378207,3.92452785135505,0.444868709941911,15.784206337852359,1.194206455930359,-0.36824728593484307,6.62092803727933,2852.742918462997,677.1578525058245,12018.087257979154,1426.3714829044475,338.57892640500995,6009.04382574984,718.1268539558008,187.59606743406368,2749.024462113081
-8.342083846871006,164.03986715029896,-240.54577842778207,0.31989361268212557,-0.4311799665834555,2.062689508903647,0.1844452416137839,-0.046349439813636956,0.4152399230412047,4.441090971431227,0.5964296131262968,17.54480192296976,1.0965436023335582,-0.39636623192389137,6.281724961303972,2606.0674677680713,618.6043048386274,10978.8884322924,1303.0337819098665,309.3021588248179,5489.444507110548,731.1773999017258,191.0052577238252,2798.982585600114
-10.432966056629091,164.10683050883912,-240.7471797514291,0.353029632831447,-0.41689970042599833,2.1395785401884644,0.18539672030699997,-0.04539796112042088,0.4161914017344208,4.258848052948565,0.5429590879364278,16.923665676053467,1.19208637438199,-0.36885769671392066,6.6135645602147095,2541.9980527128937,603.3960968962715,10708.975635132363,1270.9990704358106,301.69805403965046,5354.488089725585,708.2623691128159,185.01917095175946,2711.2627352118634
-9.10784407438,164.00706458699997,-242.437065417,0.3601341666885413,-0.4138379376087746,2.1560639456034942,0.19156406825224342,-0.039230613175177426,0.42235874967966425,4.300529135331394,0.5551884210926793,17.065726784897823,1.3186257159004575,-0.3324246745503732,7.053061587939962,2455.9244578518214,582.9647393153426,10346.363229032464,1227.9622723999823,291.482375270464,5173.181881198023,703.3377914031602,183.7327249610324,2692.4112126502887
-11.241815491643914,164.10068678705446,-242.5526291462727,0.46965303221186777,-0.3666397966766965,2.410192215671956,0.1511975578518135,-0.07959712357560736,0.3819922392792343,3.474170618466109,0.3127327785920249,14.24925944533508,1.6090308785783445,-0.2488116447899178,8.061698145562422,3308.5772569789438,785.3596115112165,13938.434450855335,1654.2885808002798,392.6797880948295,6969.217137056512,358.28154246141986,93.5937822541164,1371.5191391668382
-12.238829350764467,165.36853673672698,-232.47619537761872,0.2641704344950124,-0.455194371815753,1.9333890928726605,0.23476281007824634,0.003968128650825492,0.46555749150566716,11.480143703440444,2.6617051780340453,41.53591681625987,1.3963640609850376,-0.3100423639152996,7.323062768560668,2869.0836690840597,681.0366694602993,12086.927869432015,1448.3055169836523,343.78542541265,6101.447924988454,664.7925725654942,173.66356874928522,2544.8582435633434
-10.91162640945667,164.42259291929457,-237.37118603553492,0.3741751511436955,-0.40778684896781037,2.1886447349734,0.18877464826068793,-0.04202003316673292,0.4195693296881088,3.8174148326843884,0.4134414840684546,15.419134383523998,1.2008226499313468,-0.3663423610333559,6.643907432962873,3142.9482987192177,746.0441341290621,13240.669762726326,1571.4741582438483,373.0220631500539,6620.3350256920385,857.1437695518862,223.9114155219154,3281.187964307735
-11.651459756200952,164.9274620208273,-234.2225971192535,0.24576502877208872,-0.46312634708842965,1.8906810727162746,0.23476281007824634,0.003968128650825492,0.46555749150566716,11.636532248167773,2.707589965711242,42.06893392628752,1.3734280210586531,-0.3166460749900883,7.243401208333864,2875.1072581029716,682.4664935702901,12112.304154819303,1451.3462108006952,344.5071973075875,6114.257815417613,659.7741792025438,172.3526153229639,2525.6475901261924
-11.710587725355074,164.8064439606274,-236.1215595466361,0.23832792990632276,-0.4663314317897267,1.8734239813461797,0.2304187807856896,-0.0003759006417312638,0.46121346221311044,12.074498822151835,2.8360904469453785,43.561649891901986,1.3421702611650201,-0.3256457635084719,7.13483661172897,2816.467021458977,668.5470140198247,11865.263499226054,1408.2335107158863,334.273501609036,5932.631845352306,720.4422343295648,188.20091357000675,2757.887850595926
-13.037963561973449,165.78684464998767,-233.65848520278809,0.26370946990156374,-0.4553930286566756,1.9323194677068398,0.22656435341426473,-0.0042303280131561205,0.4573590348416856,11.473936011045947,2.6598838256582464,41.51475921634852,1.4050900815184766,-0.3075299808439213,7.353370023539992,2786.0582297785672,661.328854984766,11737.156788502274,1406.3945153984614,333.8369778368629,5924.884492302832,709.9389650864894,185.45714762622075,2717.6808259980803
-11.68011371825218,164.5159326967129,-239.10354896602828,0.35461669868870993,-0.41621574010882695,2.1432611778679522,0.18563656126558206,-0.04515812016183879,0.4164312426930029,3.8446135563547332,0.42142165718714736,15.511835451319502,1.2285835525474142,-0.3583494825486543,6.740326728656389,2620.8799344611734,622.1203518231973,11041.290661414232,1310.4400286796733,311.06018547500423,5520.645678725018,767.6031323354401,200.52074112390812,2938.422057831338
