patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.156017712518199,-185.4372840655244,-315.32975740370625,0.5191616617874717,0.7896083748799764,0.1969585314845059,0.14912975757496338,3.1780836830139108,3.9612955130729235,2.6585063639542468,2.2315003222623964,2079.2923473943306,2564.610856094235,1039.646173688448,1282.3054161477457,267.34952004378454,410.42696167951215
1,6.99312660531,-185.3730152379511,-314.67394402258,0.5352873340995374,0.8518433476471402,0.1923020541162851,0.14912975757496338,3.035697129992407,3.704700005949257,2.6493783104829545,2.5055113091657923,1455.1932440886735,2552.626060546218,727.5966220297205,1276.313018210008,231.76442824599715,418.1441603685838
1,6.796305311302801,-185.9817739162704,-314.40648434801585,0.5340774242830235,0.8618811999668475,0.1936808207552132,0.15491268652772316,3.0562691250274288,3.8950442310962328,2.615787581355721,2.6285991155438198,1428.9665974206357,2611.397204763251,714.4832986958695,1305.6985879788328,230.49087907842733,431.85694908494673
1,5.7950067932534,-185.2033855971135,-309.51518137806323,0.4338901932571764,1.0836829390675466,0.1883200630239401,0.23744729960426594,3.6972713255520175,4.049891282684233,2.1152413723833305,1.878979639274837,1982.760231288129,2761.91956421451,991.3801155947792,1380.959772671315,422.4841743242144,720.3199494073216
1,5.7893454737039,-186.02114482513022,-309.98458278685433,0.4635817204894372,1.0674398981770983,0.1774732015433258,0.2345120703158335,3.3440895274627933,3.7589126973444436,2.3257299230560884,1.865514055375134,1980.6703402718167,2763.1776864169124,990.3351700917332,1381.5888344230916,397.5346702206027,709.6264163767787
1,5.7988715363334995,-184.328382333461,-308.77707273197007,0.414354971264786,1.081759390497945,0.1910107486379444,0.2199727159507067,3.905297096242581,3.6148267510976466,1.980200087641534,1.9105384420994964,1983.4573930643369,2741.038216274142,991.7286964762444,1370.519094100258,445.0228004562709,726.1763174828302
1,6.0095824407376,-186.00871420380798,-310.9998431536821,0.4753255242381993,1.067784664201211,0.1764645099509498,0.2345120703158335,3.2512992298625942,3.4753156847262385,2.4281798327572752,1.8311506909666557,1595.2530120748663,2718.4956659352415,797.6265059966162,1359.247822817839,338.1685890556655,692.7983469219822
1,6.0265980468999,-185.1098208945941,-310.4842430182873,0.4360831193435686,1.0858252555205945,0.1892484330292193,0.23547210243672417,3.689668950092976,3.790475761631504,2.1379314850142723,1.865514055375134,1683.426748959375,2761.91956421451,841.7133744382826,1380.959772671315,375.5740948579813,714.3561857908568
1,5.9961942858625,-181.7264159026216,-306.1652034011555,0.3688007661794946,0.7698064021795984,0.1944144942915885,0.2068253904796432,4.436550592957167,3.6244191675695983,1.6529871651142425,1.8383321178764231,1864.0838696068247,2549.9798178890405,932.041934742256,1274.9898988094435,412.8265553053781,892.3198799143657
1,5.9137460711065,-182.5582196290973,-307.1176761111505,0.3864731287646212,0.7946872199982323,0.1910032548073474,0.21099891933663306,4.18694056936233,3.640076893354662,1.7756415590341257,1.8269433185636532,1936.1167700741405,2690.8200571503817,968.0583849794074,1345.410016737289,439.53159933365066,912.8437729701914
1,5.940866177437299,-183.2532527072388,-308.1934438284716,0.4029182467783226,1.0287181863588588,0.1898878666847636,0.22002631252311658,4.001605858514738,3.542742718494065,1.920857651408413,1.8980575523024523,1894.217617417164,2682.0956010717982,947.1088086523384,1341.0477875532308,439.30457172307496,806.6353198281324
1,6.5078491094915,-180.3814477659528,-305.8208787242947,0.3613418165572395,0.8048620807835124,0.2025701976572753,0.20344734993112332,4.652295567248983,3.411874402634021,1.6057953109624397,1.8646719227989679,1617.7269055764075,2453.636682430992,808.8634527265,1226.8183259277976,348.8080668149907,901.8593821430443
1,6.4427905336035005,-181.2361546972473,-307.225134889698,0.3679341988858547,0.7733105232855084,0.2042229561524797,0.20760312665796177,4.594469613828764,3.548225503621263,1.673077274947344,1.8440822696703663,1678.217625055966,2489.7801066478332,839.1088124679135,1244.8900441702112,385.0816368126619,886.6231074991983
1,6.200033485082599,-183.2011157890336,-309.2600712648332,0.4062010591205745,1.0239543606987294,0.1972874065682017,0.22383869601000633,4.066291082482292,3.630983047486115,1.9332514695277463,1.92756278027413,1638.8453077530928,2756.5988828385443,819.4226538244188,1378.2994276373834,402.473201811718,790.88761984058
1,6.3096412252546,-182.2633661580457,-308.4045031193011,0.3921033627212966,1.0103363301071584,0.1957860080058976,0.21661954777588854,4.191700576712412,3.5903302942032465,1.830978907137955,1.882819598407647,1662.5186272122708,2607.778199637596,831.2593135483972,1303.8890905897917,405.8881905977345,795.0373328943477
1,7.5194773995747,-178.8705013576464,-306.4119776095175,0.3522797514907826,0.7262426849377257,0.2214914837057892,0.19215482488522592,5.096169254094126,3.2301257660698766,1.5522935545754404,1.815487777241808,1511.0350629469256,2289.8115356442154,755.5175314129772,1144.90575605353,283.64862570022694,935.4127940357215
1,8.6182423630876,-177.6939463151466,-307.2647707962493,0.352249348606616,0.7193369488717805,0.2396261617444146,0.1904859866502492,5.451580889631215,3.1867532984835814,1.5548109486227566,1.8173592036142854,1669.291325107688,2267.9796357861946,834.6456624963913,1133.9898020991538,260.96189364586394,946.0441505006983
1,7.335222309438199,-185.4383969479452,-315.9604068529374,0.9085441423328654,0.7531042077195577,0.3857690302065341,0.14656754668176836,4.817703937532705,3.770779098822202,3.869329773467194,2.2375309105528585,3173.375895666119,2357.3364035184964,1586.6879478206404,1178.66819206468,353.2478926025203,392.78526583604025
1,7.3220537394881005,-184.9913617603138,-315.5186690992296,0.5255689293740685,0.7932426333117757,0.1875865224130032,0.14656754668176836,3.0451631137086603,3.741138119613592,2.727340795027364,2.2426081273024008,2166.206692971474,2357.3364035184964,1083.1033464764978,1178.66819206468,276.6693651320537,398.95197074377677
1,7.1800228680659,-184.919725778788,-314.9602120125321,0.5500778300150767,0.863100566768609,0.1895044589983359,0.14656754668176836,2.9274567992421963,3.6697506107873523,2.7512382733936374,2.3601845888397297,1526.2919151023816,2535.585381006066,763.1459575373729,1267.7926796262964,236.3684785439292,415.41495691062994
1,7.0397556023301995,-184.76575064239208,-314.3150192131325,0.4973841315945211,0.8494333395780413,0.1879959541517661,0.14656754668176836,3.221943001089637,3.553906548890434,2.4974693593257657,2.3825245439335685,1148.4101820211888,2525.487500923835,574.2050909917574,1262.7437384639509,227.8816833811415,413.1407278511405
1,6.8188938309927005,-185.3008147729654,-313.9469656274735,0.4904848767267478,1.0442077570318484,0.1883068463837074,0.23555698421843857,3.2705223406714614,3.007799463993174,2.4521057618216813,1.8294386468703512,1068.9268798599703,2675.286514074185,534.4634399093643,1337.6432499197247,224.94664330928748,710.7245831103813
1,6.6167697281067,-185.9818773307245,-313.65708899844805,0.4994049140940999,0.9085216718517054,0.1866023477209938,0.15119434101727425,3.194636535175179,3.334056098754427,2.4925684548544678,2.8968448686845454,1061.4600688223766,2519.1930281878763,530.7300343902383,1259.5964914835904,223.01256151776775,464.684436678179
1,6.2249640531505,-185.9967928410561,-311.9649813426057,0.4792525449361844,1.067784664201211,0.1816980641896475,0.2345120703158335,3.2776780799450007,3.3291784530206443,2.4395637755882853,1.844908986833902,1237.8613119395789,2719.0927183870403,618.9306559355682,1359.5463495433085,280.5561001411761,681.8584666011698
1,6.2462238693009,-185.13081504118432,-311.4569592547977,0.438210186831325,1.0625046161755578,0.1950443652432432,0.2345120703158335,3.741544137879032,3.604526690853607,2.1368731021349854,1.8560117136917,1346.9641271342418,2714.1515792029068,673.4820635301425,1357.0757801551974,323.25247031723137,716.5102888122502
1,6.6384014691437,-185.2383783733547,-313.17903979096303,0.4707750981884541,1.0499158083561857,0.1948605664021021,0.2345120703158335,3.4806326195276127,3.193512962962947,2.309191996901641,1.8875923862906214,932.2834759685984,2666.009782161349,466.1417379571006,1333.0048834133468,236.9691433835397,702.9363471578359
1,6.4266040872224,-185.9872495098902,-312.844884229961,0.4818567959989255,1.0721558643926312,0.1876465216811748,0.23555698421843857,3.322046210006707,2.977649127121525,2.3973950288989365,1.9684824080705823,989.1133564161092,2709.7968214676253,494.55667818082327,1354.8984029739745,239.21267750161644,695.6141621484904
1,6.4531929773543,-185.1694997167761,-312.36264084690066,0.457954112493656,1.0519945352893434,0.1940148330876866,0.2345120703158335,3.568187496258107,3.1113755942391337,2.2486967208127173,1.827433238946316,1072.36954355533,2719.0927183870403,536.1847717442737,1359.5463495433085,272.566591179374,699.9559571477943
1,6.0918645186171,-184.1584478451288,-309.902259427971,0.4190110733462803,1.0787433614101472,0.1929907024673532,0.2270549262111665,3.886806998434323,3.5022002991456773,2.032555940857508,1.886911089571049,1676.7012971381562,2783.2328100717364,838.3506485214658,1391.6163921921723,394.4756826507606,723.46367727227
1,6.3535384775654,-184.15314977167859,-311.01281315032855,0.4275357634379286,1.065503468348618,0.2027874169062254,0.23744729960426594,3.934869764425332,3.7465907527532907,2.050024379104328,1.922174215459746,1402.583181382833,2708.0005495754444,701.291590651138,1354.000267358747,346.36451225534114,728.6407822681821
1,6.8900406815355,-184.5600774532798,-313.56376617810224,0.4721095786920652,1.0210589753812809,0.1989441464635794,0.23126847179263638,3.5178726744353237,3.0505897011868197,2.3157267646349755,1.8073968026532121,898.7819103895921,2623.6934466777448,449.390955169148,1311.8467147345868,234.17530481633284,712.773589728649
1,6.4989188114364005,-183.1870099055154,-310.50717041224107,0.4107927136610564,1.052227182128519,0.2029162595528175,0.2199727159507067,4.097022879611069,3.2485550952964988,1.9644438310791568,1.8981680152868368,1433.9134868253202,2688.8430489767484,716.9567433683638,1344.4215118183054,366.5332827159164,742.7034664165499
1,7.1400071797362,-179.9413524154955,-307.4704940959361,0.3591271072077931,0.7282318205865477,0.2236103015702805,0.19215482488522592,5.03732492245579,3.2696678255475002,1.5811587016411308,1.859020787305804,1530.2084066289945,2312.429487369229,765.1042032552746,1156.214728600751,335.66078195388747,888.3996535064224
1,6.8693140057251,-181.0613574055093,-308.6977658672839,0.3815751887975369,0.7986612673140789,0.2098574358439379,0.2048950063200113,4.516254753879398,3.38338726215992,1.738193090125966,1.8340130476070113,1523.5174680645532,2449.5994517534878,761.7587339789058,1224.7997169816128,368.975936429275,888.1405375101223
1,6.7584553213328,-182.0260628561283,-309.9264893888645,0.40513076393014,1.0043424620499233,0.207950855085064,0.21393786475078866,4.225896365826197,3.1910409771650694,1.8999005895471552,1.871196275896674,1472.2834878541755,2578.07681330287,736.14174387823,1289.0383945961232,371.19120704251145,803.8460086225261
1,8.037766415195499,-178.766515094965,-308.12495591307544,0.3606543579411894,0.7237994220966079,0.2322049431288076,0.19215482488522592,5.176977336343955,3.2577717849627184,1.5974977134695842,1.8117480085583844,1628.1470908961728,2271.5417922785423,814.0735453911549,1135.7708830859508,303.61208224131457,929.2946979769533
1,8.9720301568791,-177.80146629529912,-308.81053966842256,0.3603867063614293,0.7190679926351015,0.2544495731337067,0.1904859866502492,5.650157422996457,3.1282391717729845,1.5659221569054278,1.8319875377110857,1762.998941308051,2238.81504221606,881.4994705948063,1119.4075011905404,287.6930119607641,940.2878658678312
1,7.5967728436085,-179.8595750082177,-309.1342411747094,0.3745567235986236,0.7304236191041273,0.2246039673615212,0.19401482652849286,4.847242277509716,3.3393866150007843,1.6851277630754191,1.8198340775271051,1546.7035699929402,2251.7206948813064,773.3517849426696,1125.8603324947412,340.0204705456596,905.7429438114295
1,8.4303800601619,-178.76404574224182,-309.6119808897233,0.3742545635162061,0.717888958436404,0.2443559493370856,0.19249847441113352,5.225973574670237,3.2276945734476814,1.6550330560509383,1.84339576336467,1703.1213296440808,2242.331391927477,851.5606647688909,1121.1656787448337,324.70785771184853,922.0953619694856
1,9.315383117274498,-177.8554794551863,-310.16803057171785,0.3695334396626368,0.8233397704967667,0.2702156956221996,0.18785105835603644,5.8883809545406525,3.1685395338641573,1.5867639285170032,1.9114944493802817,1802.3331154995385,2326.302662757075,901.1665576967326,1163.1513065618697,305.1561625469553,940.2191279814083
1,7.3457769622611,-184.5697449521366,-315.216213433657,0.5436183470706125,0.7960127936781339,0.1855339432257696,0.1454278009072867,2.9248400689801533,3.707119564741744,2.7403257943820174,2.2426081273024008,1622.129763731874,2418.8247057895287,811.0648818536903,1209.4123434227972,244.2603791424522,398.0431194381186
1,7.4928676814792,-184.4997348598729,-315.6399296815073,0.5328188117709255,0.7105073518176251,0.1807901967646723,0.1454278009072867,2.9397759601885,3.670432668751519,2.72915232460619,2.245157288046677,2078.396148756301,2336.7563045869274,1039.1980743685906,1168.378143927147,272.48948452144083,392.88390690677767
