x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-23.94548957780676,179.2620171658194,-245.4545687749205,0.8567525330169692,0.6812160666392021,0.6831853368022293,0.6367409242269054,0.14736399432159977,0.15776704714670603,0.11194302689393915,0.1004008816783502,1.6917991577058333,2.1265685082153882,1.8905899446134264,1.9650912394866953,3.6186717570992477,3.07117090560218,3.163812403125135,3.1354662766455377,1634.6372462195432,1541.206890865939,1176.7470921915028,712.466595193603,817.3862127145628,770.5699731802172,588.3551723123131,356.23329744522397,296.8604725796657,273.28496140135786,236.94172116868717,192.21213324923377
-23.450318908975905,180.5645712828364,-244.4043610469633,0.615900611247858,0.6651213805565473,0.6481096846045254,0.6233674289043898,0.1403094244458585,0.16478912614962382,0.13095909642227838,0.13201456878649065,2.256993510957866,2.1800184899953865,2.092241898786496,2.194002615259781,3.1179561333221386,3.1173927698443276,3.129030914535938,3.087092221889508,1606.7886796807861,1631.6218160909675,1650.6632569536998,1381.7207765135474,803.3943395844906,815.620489332489,825.316672455497,690.8557708821592,279.3478836259558,300.73038523664724,317.0458818115377,272.385727666843
-23.719603690254303,179.8528877202779,-244.9144024044578,0.7954028171438645,0.6756514017987697,0.6651782116643102,0.6212992055250738,0.13999755283347765,0.15841572948992294,0.12014674409869097,0.1182885208088957,1.8313453983060095,2.235029488939332,2.0358488639876717,2.108307653914471,3.4565264156987032,3.0889777218421632,3.15116032084562,3.133556623383944,1722.0152712218255,1635.5744645936375,1542.994904162393,1225.6394509216489,860.9521173902617,817.775563201227,771.5058191566523,612.8197252575379,306.9858352571058,287.0067174137809,289.8788714238112,242.21045373821352
-23.331106457218663,181.3958709208944,-244.6510348753155,0.7972349133503293,0.6742842237009161,0.6469272832708246,0.6059308759783572,0.14184582080078267,0.14966098246780524,0.12456142876719876,0.1351886288559238,1.746091822933595,2.0855942349640024,2.042766319397683,2.2619268426193297,3.6480132696247014,3.149510220495814,3.3210998567675865,3.1360429643726615,1687.8309356175523,1719.6532659924455,1564.4433792627533,1768.4032123203735,843.8687059561694,859.8066107352464,782.2173095435489,884.2016058987335,314.618724103049,306.24162705813046,294.79933349635917,300.59205482469997
-24.15059073263204,178.78232351778252,-246.0391494260857,0.8389935654254058,0.686365278989201,0.6832493840573918,0.7465453547495841,0.14930614134477074,0.14886172757333793,0.0839027303584032,0.114913104195974,1.6683981010774485,2.0763335278763124,1.7587167079800987,1.7642054966304206,3.4649108963327913,3.0010980838497656,3.3385672245584357,3.3540129002646593,1483.8155236243074,1453.1255711691858,639.3689500375905,1409.145338806432,742.0269626796828,726.5089354758819,319.68447492021943,704.5661317439525,298.1684482234189,273.79621312228596,148.36621996685224,260.96957160477734
-23.066326924229443,182.0947232949661,-244.53587949016952,0.8477861938368274,0.5872518704019268,0.6367171388295209,0.6236693635231949,0.1423095810510457,0.1397067996921968,0.13619067164389595,0.13919859060646048,1.5966208553555403,2.3631404263416123,2.0863438465342585,2.1960036909189284,4.073792794771824,3.0139609241340053,3.763032417550107,3.8954622212580112,1612.3187101293788,1967.362653758691,1638.7165572404488,1790.9425795991542,806.0933394012582,983.681326588468,819.3527053043842,895.4699906777284,319.79401397054914,326.0660203580059,300.4929238349594,316.87550317768444
-23.950426221630583,180.01845744965829,-245.7144602972133,0.8817906534136607,0.6868949135575476,0.6829877371667622,0.6605678641104866,0.13783904381626216,0.15060070903634448,0.10768734446444206,0.10518825979530684,1.597786030143575,2.0739525845999243,1.8960430886806554,1.947712915893874,3.7420158554093037,3.0967328451929923,3.212209436976782,3.1749422728292394,1614.7753923254559,1569.7407126019461,1287.2664141178398,1141.1712299576284,807.4600438545623,784.8309161270055,643.6077698760018,570.5844330006494,312.03176004404503,279.5301912870391,256.75635193577835,235.21291020352237
-24.15404628690341,179.47256889739123,-246.16361813397404,0.8766301630359058,0.6949532331627181,0.7004206806951757,0.6946162682021991,0.147398865348012,0.14745007722666897,0.1022692949851181,0.10463745930878068,1.677059610689212,2.058276595394289,1.8374448638227692,1.8556826862961227,3.5137534234168837,3.0313639069687426,3.11064547947768,3.1599102424160246,1538.8493056352274,1429.8770907404598,1059.1199370990366,1112.3013183671733,769.5584704462964,714.8632483263141,529.5085579914906,556.1382610770866,304.5963323609259,263.94735674832117,230.1154584369985,229.88907818578485
-24.344454711796825,179.03719573753938,-246.68978790906303,0.8572847260211788,0.7071088938545202,0.7219262000143348,0.7383804982569641,0.1528637500221983,0.14351476882834557,0.1009580388671083,0.11000480535898932,1.6134611202360867,1.8828495328830637,1.7107718165999444,1.7165301018094548,3.4643561832900494,3.1184640391277627,3.1771479507385396,3.317184115671624,1524.4788733913929,1443.947016829584,1056.3521014298924,1248.767164273778,762.3691246212744,721.9264091072156,528.1218390249036,624.37250453178,289.6084095154266,243.221332335878,220.24631295061363,227.17314778243818
-24.142835265562063,179.98700702489123,-246.36085278480945,0.9227819700297724,0.6955678705315508,0.7083589863444748,0.6913356839685312,0.13702399440260232,0.14531261201123225,0.09841226236385313,0.0979083571402394,1.4821341269275699,1.9677187819118354,1.7595061146837956,1.8056271137366642,3.7577151773070048,3.090876744674915,3.218208334670441,3.2412318323016165,1524.406135211034,1458.818200031957,1072.2298639470469,1083.906095698373,762.345542197848,729.3321121100488,536.0533868427804,541.9416776323194,320.0454121602212,272.4711420438297,235.88541271404574,230.12226483142302
-23.5609333845613,181.02512810311543,-245.0973710620746,0.7936514564252001,0.684018350542202,0.6527601240288775,0.6328666832573943,0.13872718209605275,0.1488258120747778,0.11573092899113702,0.11772355445934105,1.7727402796059384,2.0631471523086766,2.012682954400946,2.102121309275525,3.719367804139234,3.272635461628825,3.4258450272866647,3.3854365915964673,1619.8953919105275,1677.7677362034506,1505.576826917976,1437.2031206429583,809.9598631600198,838.8718427993336,752.7925954444947,718.6037280656569,303.5611822955512,307.1904826901517,289.94262358376744,278.72458061672427
-23.718681253591143,180.46161054029955,-245.2004209380184,0.8192351079093896,0.6768067325090525,0.6585228172393535,0.6429652243346443,0.1367450801878784,0.1558196046653579,0.1152657185748454,0.11524805920031876,1.726108065960198,2.1190280113548083,2.002850471872092,2.044168825947283,3.710436005516409,3.190459141785572,3.258285573222465,3.2330176381408617,1628.8500717102204,1647.8553049455156,1459.0908938525756,1278.5977814049338,814.4628516767077,823.7515455396303,729.5413041705148,639.2983466540769,296.70151106399936,287.7659592060746,276.930606717694,249.38630574183273
-23.795773513702105,180.74266519712327,-245.6804095047985,0.8804618488575262,0.687469367841851,0.6645961194610067,0.6360275542998896,0.13884344224663472,0.14851869795351286,0.10919130892810072,0.0960961986201679,1.5939633502792914,2.031017452092749,1.9385136733441015,1.9463284593077013,4.002518585067869,3.3337350937146777,3.5115093426529564,3.324527148086604,1692.8683210313773,1698.1173604890396,1441.1005646854978,1233.6403435345305,846.4627113050908,849.0524355365188,720.5560173932085,616.820171592958,306.27216716884436,287.07278681727723,267.6868055590269,246.7219652792614
-23.37187613701256,181.708905268816,-245.16898485250977,0.8460995801634238,0.6790742913745178,0.6503444441256804,0.6335029064091432,0.14257687291984544,0.1537267144738323,0.12286588012803493,0.12478695762312406,1.6607245976361056,2.1519471201814824,2.0564232687749775,2.146854451066546,3.859353225522912,3.1854157643781926,3.4099128214138132,3.3772320788223276,1566.5118818121955,1699.4723469201454,1506.7074635073268,1602.398066675116,783.2932974427983,849.7067033904771,753.3422886904433,801.1967046749653,303.87191610958206,305.08250098024587,287.55142900767606,295.35170309502695
-23.6365121779348,181.35113118643733,-245.74107151147035,0.895929270305786,0.6923582870231233,0.62812233145966,0.6443607272259345,0.1385166739575526,0.1473662570100198,0.0954106081062948,0.11059568958610277,1.552318306441877,2.0151248849437056,1.9674843144424679,2.0306203467294184,4.076308311128384,3.343081773209847,3.3685101521779566,3.5103913953653327,1636.0279537856497,1668.4798111602424,1435.4705588977085,1417.2874215408315,818.0662603449553,834.2202601566713,717.7352792681187,708.6441370722847,306.83987795925674,292.0201957968345,269.5214215433283,268.75257769013837
-24.32399682993953,179.64334852389507,-246.82026985816032,0.8728579918122646,0.7075007547231167,0.7279439639448103,0.7237378080851882,0.15206867547000472,0.14291337151634445,0.1021214952749249,0.10622176375578463,1.5753358889215427,1.8817669337224276,1.707780821879007,1.7327690282894215,3.4849023404891715,3.148648392404891,3.192322066871575,3.308820127319514,1534.058201092333,1451.9679495903015,1170.4316627143087,1179.331406108544,767.1762620451246,725.9306644346234,585.146348804249,589.651812594919,298.1543492732875,248.92230435145763,240.7500219314246,226.0748077743325
-24.45786134035152,179.71422191696416,-247.365695670458,0.8449531550280494,0.7101371729278713,0.7433697557821995,0.754445723674948,0.14285901425738595,0.13851280283677575,0.10240709842422596,0.11194984994259675,1.804122539981536,1.9256304577791683,1.704935497311138,1.6978658665232245,3.270550272876915,3.164185086668,3.1519454769612407,3.3344366235107903,1845.7138298533887,1606.735812034726,1340.5188750420875,1375.1291185126372,922.9600037500009,803.3941355526835,670.2242849062038,687.5564928018694,343.4175676291157,257.51805060008667,258.1674484986421,242.03773688260313
-24.495041297277933,179.2630791175913,-247.27243573948653,0.8991734253189042,0.7280143048065264,0.7414173036683916,0.7280143048065264,0.15126847806994217,0.1231616868935356,0.1007462435458058,0.1231616868935356,1.5689802800603077,1.8225314881303443,1.7060257368787617,1.8225314881303443,3.611681958998765,3.4217840682619522,3.191091543249778,3.4217840682619522,1530.629514297156,1444.901911676458,1166.5437777545824,1444.901911676458,765.4746598789587,722.4509558171009,583.1945800813271,722.4509558171009,296.5413046064945,216.60874277110685,239.71975102105927,216.60874277110685
-24.19515753718741,180.2247371624505,-246.7323594050484,0.8994100158360157,0.7013124158811407,0.7236708024353968,0.6995355732331346,0.14191965192138176,0.14388061130191615,0.10081367645143605,0.09720330718191222,1.4612520675407061,1.9017359367401017,1.712986774643448,1.765047244836757,3.958031631801415,3.349922159155271,3.5815165715540056,3.695058707191814,1675.375989361987,1622.5412601277715,1306.085492192373,1221.021776597598,837.7655766486408,811.2659046164425,653.0212463326309,610.5146123429083,339.0370089477478,295.0978932704151,265.1850410631135,246.38271047876466
-24.33660606526992,180.05641999665593,-247.14908461791697,0.8457870642307028,0.7068322975957178,0.7400316081045515,0.7381797398214677,0.1420588304494803,0.14100535567982925,0.10142594193502352,0.10156729104971701,1.7808906289552735,1.9029882814007093,1.704575894543447,1.6839728069288047,3.4814059554624253,3.302187032745332,3.430351294367087,3.6559379714610314,1884.485519394311,1663.8768332352022,1508.9547239744638,1313.659225822178,942.3176235810034,831.9710010036329,754.474840519966,656.8282071455288,343.56324070541507,270.02166927849134,273.41882525275525,234.31647330790645
-24.245464766424824,180.44718854894515,-247.16719025191364,0.8482919691372859,0.7039969416036377,0.7414724828868857,0.7264534148045585,0.14446468461927106,0.14584251523963754,0.10390974872944836,0.09422496836745883,1.774751196557567,1.923915619391144,1.6976198503211373,1.6791128767693926,3.781576887151622,3.550815875447201,3.923107843712485,4.1038251367866625,1931.251768583598,1700.4529957434863,1512.4429527111981,1204.8350359843826,965.6922750419106,850.2603036360533,756.2126074631238,602.4173372511195,351.4666457573385,282.5124326273496,276.1318247730456,228.25853405515926
-24.611645022900003,179.46637434500002,-247.808511386,0.8268361722900667,0.7112517139481522,0.7632153655800125,0.7905389055629257,0.1504823712339243,0.13407926141787188,0.09892127362788009,0.11611962966286796,2.0049277247355164,2.1016047866984477,1.7282100530613342,1.7108813808623828,3.1295411666539077,3.1059219224854533,3.2399113598330898,3.385818657799828,2011.8596482721882,1720.5405499172673,1453.8343482174475,1535.259920142135,1005.98621487596,860.3469079414972,726.8986748893245,767.621568490986,334.755819390311,261.80984351697685,262.3931391233073,254.97322333885865
-24.511623050048613,179.832146275275,-247.6719550962661,0.8586980814108879,0.7108818043915248,0.7567826029360498,0.7884497309755564,0.14076426367229644,0.1361138903337616,0.09930667740227785,0.11054497132391801,1.7767934298124124,1.9484599611333269,1.6683905171425466,1.6203324625770723,3.5980962625765027,3.4280281141351443,3.6812584059583853,4.110176501565274,2446.4921063367965,1963.0192632087742,1669.5165743996624,1698.944885210049,1223.1160322716696,981.7045157720298,834.8322360710129,849.4885013650437,371.5452927737838,282.39450720800585,276.8408134149395,267.5960536007662
-24.015469203220285,180.4578872637518,-246.24336109945168,0.918657790423454,0.691818978644547,0.6646733764319718,0.6646733764319718,0.13939998636877088,0.14508250428539138,0.0787517643659505,0.0787517643659505,1.4853331686699218,1.9631029479161834,1.785762200935559,1.785762200935559,3.921074216310037,3.224113141186332,3.454651599170074,3.454651599170074,1561.5742625700805,1557.0119086413358,851.1273753777151,851.1273753777151,780.905319481577,778.4459970648304,425.56368756195985,425.56368756195985,323.49105903166986,292.68981444867217,204.87576765172065,204.87576765172065
-24.06941230115389,180.7195714224281,-246.7366698867213,0.943722045377137,0.6969909367437472,0.717879073333548,0.6964290045714728,0.13956942274347622,0.1461389440610766,0.10094931250839162,0.09236803738726826,1.4258330436450979,1.9268555269935974,1.7247975615989628,1.747081081810639,4.072318094543217,3.336046476622499,3.6506556768499894,3.7205253716373714,1690.1358889998626,1593.7504674146141,1270.5634351038375,1100.2276648785087,845.1696945922487,796.839493898834,635.2362526133929,550.1088239247043,343.5952376945731,296.87918360912727,262.3954022281069,234.42243483097553
-23.86741076175565,181.0212414644309,-246.26183908273907,0.9249195221859494,0.6896040923586646,0.6853213430072405,0.6695197956732948,0.13884921367406597,0.12533259740144598,0.10186187127251994,0.09906312126037077,1.4523164894263465,1.8992613809756378,1.8029292107969925,1.8518438971951925,4.129708481111441,3.4363469800228232,3.639745469471693,3.677533393832111,1564.2612818056252,1732.0789157877462,1216.1792378075984,1159.0448724074474,782.2420932491802,866.0059685318441,608.046693153424,579.5170528399367,310.67975406861933,315.1202609307675,246.69043422856214,236.51293292207754
-24.5506052852,179.955712858,-247.956077029,0.8460603349471892,0.721956462140069,0.7625816274602245,0.8043942011532756,0.15157124369597783,0.1314092921476021,0.09923399890474777,0.11379796831767104,1.8922224776945715,1.9447511336347347,1.6930941739352032,1.6346061858966887,3.6310959178993962,3.5698439162879794,3.8818658130950427,4.399623905472473,2703.5934980033617,2107.567053800416,1769.892526428935,1841.3171203418874,1351.607854702815,1054.0268619853189,885.0562983972807,920.67902784486,367.267695777988,288.69096455576573,279.0412480980815,276.1853059223693
-24.40297547065428,180.19643170588824,-247.5671450157897,0.8641016659137959,0.7107071925472899,0.7562530704427557,0.7839060468683701,0.14121976565643207,0.13744787106164688,0.09888348498780067,0.10846372577102203,1.7610516340624096,1.9522452212849324,1.6607717919454965,1.6320761278256215,3.836875913091753,3.6259827988324678,3.9934549958531185,4.461665753296096,2276.084874477079,1843.5341587528885,1589.1649329147367,1493.2101915139876,1138.0204381273318,921.881150493388,794.5973056806213,746.6063578698437,379.4416067757268,293.24982177217225,283.03580243053915,260.5063666193359
